total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.09898012582445505,0.06140948462259213,1.0829377912213278,-0.0012234309511756176,-0.005166017035453874,1.035626586238008,1.5869511922316506,1.3238763004113256,0.7505618374728399,1.5869511922316506,
-0.14257449630582048,-0.3236821454046493,-0.5141198816110816,-0.017246346034538444,-0.014838529460120453,-0.5356374941559922,-0.3859856815433903,-0.4981902203527003,-0.42822629685378183,-0.3859856815433903,
0.04603788210335239,0.4296971162486449,1.096835319918927,0.01685957321433386,0.03298667086184207,1.0492996601790727,2.646163717313708,0.7814306291809173,0.18485931156441432,2.646163717313709,BENIGN
-0.14969194454767604,-0.3376854774056399,3.3185096992156438,-0.008319293345236298,-0.011435238051441471,3.235092452702029,2.2942949467904756,3.2050665231044966,4.123089123558531,2.294294946790475,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.12406913087699596,-0.30827848020355963,-0.5646914443717888,-0.016330750886917714,-0.014838529460120453,-0.5853922909970881,-0.5937186057446808,-0.6088512708662952,-0.4336434817053726,-0.5937186057446808,
-0.14115100665744937,-0.3180808126042531,-0.5616031046612112,-0.017246346034538444,-0.014838529460120453,-0.582353830121296,-0.5737341725303794,-0.5946516552316737,-0.433372167297174,-0.5737341725303794,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14257449630582048,-0.3236821454046493,-0.5164361363940148,-0.017246346034538444,-0.014838529460120453,-0.5379163398128363,-0.39545199201332254,-0.5027474534965888,-0.42859899717241245,-0.39545199201332254,
-0.12033247055002179,-0.10663049938929504,-0.03504118400774093,-0.004656912754753367,-0.005166017035453874,-0.0642962507987395,0.30032182752669595,0.13147821341103932,-0.25316863589958905,0.30032182752669595,
-0.13670260150628963,-0.29707581460276716,-0.5500218307465454,-0.017246346034538444,-0.014838529460120453,-0.5709596018370756,-0.5082588584466815,-0.5820365249853419,-0.43302646454712235,-0.5082588584466815,
-0.14470973077837715,-0.29847614780286624,-0.5755006333588102,-0.01770414360834881,-0.01519677066103403,-0.5960269040623606,-0.6084439775867976,-0.6326285980974113,-0.43381840810013217,-0.6084439775867976,
-0.09862425341236226,0.06421015102279025,1.0829377912213278,-0.006259204263089649,-0.005166017035453874,1.035626586238008,1.9226671313974606,1.2904978191101533,0.7104948855544159,1.9226671313974613,
-0.13723641012442878,-0.3026771474031634,-0.5218407308875254,-0.017246346034538444,-0.014838529460120453,-0.5432336463454724,-0.39387427360166716,-0.5247740803587165,-0.43021920827979293,-0.39387427360166716,
-0.010545831419399469,-0.07582316898711573,-0.03040867444187462,-0.00030783580355488464,-0.005166017035453874,-0.05973855948505132,-0.14386658683166229,-0.07399033794478926,-0.33725988179391087,-0.14386658683166229,BENIGN
-0.12620436534955265,-0.3124794798038568,-0.5608310197335669,-0.016330750886917714,-0.014838529460120453,-0.581594214902348,-0.5895113566469331,-0.600019692180452,-0.4334894036809272,-0.5895113566469331,BENIGN
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14524353939651632,-0.3026771474031634,-0.5515660006018342,-0.01770414360834881,-0.01519677066103403,-0.5724788322749716,-0.5153585912991308,-0.5721629122896849,-0.43268718766463327,-0.5153585912991308,
-0.14470973077837715,-0.29847614780286624,-0.5755006333588102,-0.01770414360834881,-0.01519677066103403,-0.5960269040623606,-0.6084439775867976,-0.6326285980974113,-0.43381840810013217,-0.6084439775867976,
-0.14506560319046993,-0.33348447780534274,-0.5851516949543649,-0.017246346034538444,-0.014838529460120453,-0.605522094299211,-0.6873298981695661,-0.6326285980974113,-0.43381840810013217,-0.6873298981695661,
-0.04666688124681653,0.3582801230435928,-0.5353522171213021,-0.009463787279762215,-0.008748429044589645,-0.41789713521904753,-0.583651259689356,-0.4497429455378628,-0.4234696425424748,-0.583651259689356,
-0.14008338942117102,-0.3138798130039559,-0.5496357882827233,-0.017246346034538444,-0.014838529460120453,-0.5705797942276015,-0.5200917465340968,-0.5733845672268607,-0.43273243648205323,-0.5200917465340968,
0.019347451196393965,0.9926310626884669,-0.4832364845053062,-0.011752775148814048,-0.012330841053725413,-0.2458442881273187,-0.2641069342430129,-0.1807838059020896,-0.37064885008989845,-0.2641069342430129,
-0.003784255589636668,0.222447802633984,-0.38865608086886905,-0.007632596984520749,-0.0078528260423057,-0.41220002107693726,-0.2794896887566528,-0.32298425176690965,-0.4041526408128525,-0.2794896887566528,
-0.14115100665744937,-0.3180808126042531,-0.5685518690100106,-0.017246346034538444,-0.014838529460120453,-0.5891903670918283,-0.602133103940176,-0.6083233546633393,-0.4336356278672405,-0.602133103940176,
-0.14577734801465547,-0.3068781470034606,-0.5670076991547219,-0.01770414360834881,-0.01519677066103403,-0.5876711366539322,-0.5832004830003117,-0.606581841134083,-0.4336084964264207,-0.5832004830003117,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.008548192132141481,-0.010539635049157529,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.09826838100026948,0.06701081742298837,1.6419272788358623,-0.0055725079023741,-0.005166017035453874,1.585588004756382,1.9231179080865055,1.5596730057366837,1.0532463421246858,1.923117908086506,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13136451532489793,-0.30127681420306435,-0.5762727182864545,-0.011294977575003681,-0.01286820285509578,-0.5967865192813085,-0.700652853645767,-0.6027174860010428,-0.4335415900553638,-0.700652853645767,
-0.14150687906954212,-0.3194811458043521,-0.5527241279933008,-0.017246346034538444,-0.014838529460120453,-0.5736182551033937,-0.5390243674739612,-0.5764227226561197,-0.43284096224533264,-0.5390243674739612,PORTSCAN
-0.13759228253652156,-0.30407748060326245,-0.5554264252400561,-0.017246346034538444,-0.014838529460120453,-0.5762769083697118,-0.5327134938273398,-0.5900944220877853,-0.4332586436369015,-0.5327134938273398,
-0.14506560319046993,-0.30127681420306435,-0.5639193594441444,-0.01770414360834881,-0.01519677066103403,-0.5846326757781402,-0.5642678620604472,-0.6028608758536075,-0.4335442377507947,-0.5642678620604472,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
0.046749626927537945,0.3694827886443853,-0.4870969091435281,0.02235314410005826,0.012029560608397822,-0.4148586743432554,-0.6408998991979937,-0.47514550698404984,-0.42614484378920303,-0.6408998991979937,
-0.14310830492395965,-0.2858731490019747,-0.5318778349469024,-0.01770414360834881,-0.01519677066103403,-0.5531086441917968,-0.41596233136484234,-0.5358835008050489,-0.430922483785255,-0.41596233136484234,
-0.03154230373287343,0.24625346703566803,1.0829377912213278,0.01342609141075611,0.01113395760611388,1.035626586238008,0.6878269996338287,0.5650906932755853,0.010034802141404307,0.6878269996338289,
-0.1418627514816349,-0.2760708166012813,-0.5488637033550788,-0.01770414360834881,-0.01519677066103403,-0.5698201790086536,-0.47433791259609104,-0.5833258081311112,-0.4330663138508265,-0.47433791259609104,
-0.1404392618332638,-0.315280146204055,-0.5604449772697446,-0.017246346034538444,-0.014838529460120453,-0.581214407292874,-0.5658455804721025,-0.593892116374359,-0.4333541391687345,-0.5658455804721025,
-0.12317944984676402,-0.30127681420306435,-0.5762727182864545,-0.0035124188202274504,-0.008390187843676067,-0.5967865192813085,-0.6965534827300128,-0.6024831259673977,-0.43353723520280985,-0.6965534827300128,BENIGN
-0.14435385836628437,-0.29567548140266814,-0.5206826034960589,-0.01770414360834881,-0.01519677066103403,-0.5420942235170504,-0.3812525263084242,-0.5023948132807695,-0.42857061625734433,-0.3812525263084242,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
0.552978133129516,-0.21025515619662546,1.096835319918927,0.07820444810492298,0.04982400730478019,1.0492996601790727,1.5557439220491083,0.7999863803294739,0.20120283091832125,1.5557439220491076,
-0.13723641012442878,-0.3026771474031634,-0.5608310197335669,-0.017246346034538444,-0.014838529460120453,-0.581594214902348,-0.5532238331788596,-0.6014875049475065,-0.4335183557842231,-0.5532238331788596,
-0.13118657911885154,-0.2788714830014794,-0.5940306716222754,-0.017246346034538444,-0.015555011861947608,-0.5907095975297244,-0.5642678620604472,-0.6326285980974113,-0.43381840810013217,-0.5642678620604472,
-0.14969194454767604,-0.3376854774056399,2.191265704854842,-0.007174799410710382,-0.009644032046873587,2.1260542330379053,1.6834549684112377,2.1413705228654836,1.9470857538642417,1.6834549684112377,DOS_HULK
-0.07656016386260997,0.23785146783507366,-0.330363668831718,-0.006488103049994832,-0.00803194664276249,-0.354849072046361,-0.4403452522722435,-0.3270808759564278,-0.40493241010541076,-0.4403452522722435,
-0.14097307045140298,-0.26906915060078596,-0.5419149390062794,-0.01770414360834881,-0.01519677066103403,-0.5629836420381212,-0.4380503891280175,-0.571232670969566,-0.4326521131375208,-0.4380503891280175,
-0.13652466530024324,-0.2998764810029653,-0.5561985101677005,-0.017246346034538444,-0.014838529460120453,-0.5770365235886599,-0.5311357754156844,-0.593892116374359,-0.4333541391687345,-0.5311357754156844,
-0.14453179457233076,-0.29707581460276716,-0.5368963869765909,-0.01770414360834881,-0.01519677066103403,-0.558046143114959,-0.44909441800960515,-0.5405347074056431,-0.43119424443425647,-0.44909441800960515,
-0.14542147560256272,-0.30407748060326245,-0.5662356142270776,-0.01770414360834881,-0.01519677066103403,-0.5869115214349843,-0.5768896093536902,-0.606581841134083,-0.4336084964264207,-0.5768896093536902,
-0.14115100665744937,-0.3180808126042531,-0.5589008074144559,-0.017246346034538444,-0.014838529460120453,-0.579695176854978,-0.5626901436487918,-0.5893348832304705,-0.43323847355260775,-0.5626901436487918,
-0.14150687906954212,-0.3194811458043521,-0.5272453253810361,-0.017246346034538444,-0.014838529460120453,-0.5485509528781087,-0.4348949523047068,-0.5262931580733461,-0.4303198802049403,-0.4348949523047068,
-0.08937157069795001,0.13702747742794136,1.6419272788358623,-0.0028257224595119004,-0.0037330522317995662,1.585588004756382,1.4589239834740868,1.6060735898135552,1.116860655651182,1.4589239834740868,
-0.09488759308538809,0.09361714822487051,1.0829377912213278,-0.0012234309511756176,-0.0065989818391081825,1.035626586238008,1.7482466045165515,1.242246803556103,0.6537938614649239,1.7482466045165515,
-0.09844631720631587,0.06561048422288931,2.200916766450397,-0.0030546212464170838,-0.0065989818391081825,2.135549423274756,1.9228925197419837,1.9140131853748739,1.5728009459476788,1.9228925197419835,
-0.14969194454767604,-0.3376854774056399,2.224079314279728,-0.009463787279762215,-0.010539635049157529,2.1583378798431965,2.2942949467904756,2.2336586504962037,2.1081415153504484,2.294294946790475,
-0.12478087570118152,-0.2536654853996963,-0.5137338391472593,-0.017246346034538444,-0.014838529460120453,-0.5352576865465182,-0.3055220425489664,-0.5354076243611231,-0.43089392437386564,-0.3055220425489664,
-0.1438200497481452,-0.29147448180237095,-0.5673937416185441,-0.01770414360834881,-0.01519677066103403,-0.5880509442634062,-0.567423298883758,-0.6177447369755095,-0.4337498655127978,-0.567423298883758,
-0.14470973077837715,-0.29847614780286624,-0.5755006333588102,-0.01770414360834881,-0.01519677066103403,-0.5960269040623606,-0.6084439775867976,-0.6326285980974113,-0.43381840810013217,-0.6084439775867976,
-0.14150687906954212,-0.3194811458043521,-0.49018524885410564,-0.017246346034538444,-0.014838529460120453,-0.5120894223686032,-0.28343398478579124,-0.4533774277711299,-0.4238768769955093,-0.28343398478579124,
-0.13759228253652156,-0.30407748060326245,-0.5577426800229893,-0.017246346034538444,-0.014838529460120453,-0.5785557540265559,-0.542179804297272,-0.5946516552316737,-0.433372167297174,-0.542179804297272,
-0.14008338942117102,-0.3138798130039559,-0.5735704210396991,-0.017246346034538444,-0.014838529460120453,-0.5941278660149905,-0.6179102880567298,-0.6204759763803753,-0.43377271304190923,-0.6179102880567298,
-0.1422186238937277,-0.32228181220455027,-0.5758866758226323,-0.017246346034538444,-0.014838529460120453,-0.5964067116718346,-0.6368429089965942,-0.6204759763803753,-0.43377271304190923,-0.6368429089965942,
-0.08812601725562529,-0.07302250258691761,-0.03040867444187462,-0.007174799410710382,-0.008748429044589645,-0.05973855948505132,0.0439425856326982,0.014981954313127361,-0.30405354605943524,0.0439425856326982,
-0.03225404855705899,0.11322181302625735,-0.03504118400774093,0.007932520525031713,0.003431771786471974,-0.0642962507987395,0.0984907388653014,-0.022205048445556715,-0.3185283558611973,0.0984907388653014,
-0.09008331552213557,0.13142614462754512,1.6419272788358623,-0.0030546212464170838,-0.0065989818391081825,1.585588004756382,1.9334857719345266,1.5601550770398178,1.0539004036444497,1.9334857719345266,
-0.14969194454767604,-0.3376854774056399,3.8821316963960446,-0.008319293345236298,-0.010539635049157529,3.7896115625340907,2.059356493567692,3.597444894361261,5.102551526504086,2.0593564935676913,
-0.1404392618332638,-0.315280146204055,-0.5720262511844104,-0.017246346034538444,-0.014838529460120453,-0.5926086355770944,-0.6131771328217637,-0.6166782820938015,-0.43373969122249034,-0.6131771328217637,
-0.14969194454767604,-0.3376854774056399,1.6276437076744412,-0.009463787279762215,-0.009644032046873587,1.5715351232058434,2.059356493567692,1.888161444256371,1.532268110196525,2.0593564935676913,
-0.13794815494861434,-0.30547781380336153,-0.5546543403124118,-0.017246346034538444,-0.014838529460120453,-0.5755172931507637,-0.5311357754156844,-0.587815805515841,-0.43319706240609324,-0.5311357754156844,
0.05226564931497602,0.8960080718816318,-0.3635633207204266,0.004499038721453964,-0.005166017035453874,-0.27205101318102576,-0.4460220189974342,-0.3181717542995852,-0.40322334324466214,-0.4460220189974342,
-0.09915806203050144,0.06000915142249307,2.7599062540649313,-0.0012234309511756176,-0.00803194664276249,2.6855108417931297,1.9219909663638948,2.502869514913063,2.6080635951406284,1.9219909663638948,
0.26863607586738564,2.524595583596838,0.0286558225229208,0.006559127803600613,0.0005658421791633579,0.16966523663725377,0.0318572625994182,0.12751896798545956,-0.2550358716357814,0.03185726259941802,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.009463787279762215,-0.009644032046873587,1.0492996601790727,2.059356493567692,1.3589884949418705,0.793453987186894,2.0593564935676913,DDOS
-0.13972751700907823,-0.3124794798038568,-0.5253151130619251,-0.017246346034538444,-0.014838529460120453,-0.5466519148307386,-0.4191177681881531,-0.5262931580733461,-0.4303198802049403,-0.4191177681881531,
0.04514820107312044,0.7489730858712305,-0.03040867444187462,-0.0037413176071326337,-0.0031956904304292007,-0.05973855948505132,-0.1156699270131036,-0.06941280479090021,-0.33567097970539733,-0.1156699270131036,
-0.08527903795888306,0.16923514103021972,1.0829377912213278,-0.006717001836900016,-0.0065989818391081825,1.035626586238008,2.3894839576270153,1.3897886525587388,0.8317067932695908,2.389483957627016,
-0.14648909283884104,-0.3124794798038568,-0.5604449772697446,-0.01770414360834881,-0.01519677066103403,-0.581214407292874,-0.5626901436487918,-0.5870467734115867,-0.4331755535993907,-0.5626901436487918,
-0.13688053771233602,-0.30127681420306435,-0.561217062197389,-0.017246346034538444,-0.014838529460120453,-0.5819740225118221,-0.5532238331788596,-0.603006582662136,-0.43354691519561245,-0.5532238331788596,
-0.12905134464629486,-0.3180808126042531,-0.5492497458189011,-0.016330750886917714,-0.014838529460120453,-0.5701999866181275,-0.5663714866093211,-0.5769217171559392,-0.4328582406892232,-0.566371486609321,
-0.11855310848955788,-0.09262716738830444,-0.5446172362530347,-0.011752775148814048,-0.011435238051441471,-0.5401951854696804,-0.6466598235580054,-0.5363847044129924,-0.43095241166844,-0.6466598235580054,
-0.130474834294666,-0.3208814790044512,-0.4905712913179278,-0.016330750886917714,-0.0141220470582933,-0.5124692299780773,-0.28658942160910195,-0.4666742617015868,-0.42529709572474117,-0.28658942160910195,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
0.06507705615031606,0.8063867470752919,-0.03040867444187462,-0.007174799410710382,-0.008748429044589645,-0.05973855948505132,0.2664008816761055,0.043729815358088085,-0.29227714417157696,0.2664008816761055,
-0.1269161101737382,-0.3138798130039559,-0.5473195334997901,-0.016330750886917714,-0.014838529460120453,-0.5683009485707575,-0.5548015515905149,-0.5755630127427325,-0.43281083206631693,-0.5548015515905149,
-0.13830402736070713,-0.3068781470034606,-0.5523380855294786,-0.017246346034538444,-0.014838529460120453,-0.5732384474939197,-0.5232471833574075,-0.5824990335146377,-0.43304087812505787,-0.5232471833574075,
-0.02709389858171369,0.1734361406305169,-0.03040867444187462,-0.00030783580355488464,-0.0006880020240341617,-0.05973855948505132,-0.2981969213519951,-0.14719709268709544,-0.36090872764673454,-0.298196921351995,
0.7802026682507555,0.4521024474502298,0.66948631246776,0.0738553711537245,0.08045362998289103,0.6288526364913379,2.100073083069522,0.6763477726756089,0.09632441898344157,2.100073083069522,
-0.14969194454767604,-0.3376854774056399,2.787701311460129,-0.008319293345236298,-0.010539635049157529,2.7128569896752586,2.059356493567692,2.5534234615078835,2.706943475087498,2.0593564935676913,
-0.1386598997727999,-0.30827848020355963,-0.5720262511844104,-0.017246346034538444,-0.014838529460120453,-0.5926086355770944,-0.6052885407634868,-0.6204759763803753,-0.43377271304190923,-0.6052885407634868,PORTSCAN
-0.14417592216023797,-0.29427514820256906,-0.5415288965424572,-0.01770414360834881,-0.01519677066103403,-0.5626038344286473,-0.46487160212615886,-0.5535580858873074,-0.4318839542193086,-0.46487160212615886,DOS_HULK
-0.13403355841559378,-0.2900741486022719,-0.5507939156741899,-0.017246346034538444,-0.014838529460120453,-0.5717192170560236,-0.4980036887709216,-0.5885753443731557,-0.4332179464756717,-0.4980036887709216,
-0.13723641012442878,-0.3026771474031634,-0.5704820813291216,-0.017246346034538444,-0.014838529460120453,-0.5910894051391984,-0.5926667934702439,-0.6204759763803753,-0.43377271304190923,-0.5926667934702439,
-0.12228976881653207,-0.2998764810029653,-0.5264732404533917,-0.016330750886917714,-0.0141220470582933,-0.5477913376591607,-0.5090477176525092,-0.5546752318183167,-0.43193822985068553,-0.5090477176525092,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13136451532489793,-0.30127681420306435,-0.5762727182864545,-0.011294977575003681,-0.01286820285509578,-0.5967865192813085,-0.6897841268099189,-0.6038603849788816,-0.43356234025270135,-0.6897841268099189,
-0.13616879288815045,-0.29847614780286624,-0.5654635292994331,-0.017246346034538444,-0.014838529460120453,-0.5861519062160362,-0.567423298883758,-0.6128805878072279,-0.43369774458701227,-0.567423298883758,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016330750886917714,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,BENIGN
-0.08759220863748612,0.15103080942893196,1.6419272788358623,-0.006717001836900016,-0.0065989818391081825,1.585588004756382,2.3860655677350957,1.9600130847501918,1.6459466341269817,2.3860655677350957,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.10075948788491894,0.047406152621601534,1.0829377912213278,-0.0037413176071326337,-0.0065989818391081825,1.035626586238008,1.919962471263195,1.290953589509692,0.7110373417589858,1.919962471263195,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14008338942117102,-0.3138798130039559,-0.5735704210396991,-0.017246346034538444,-0.014838529460120453,-0.5941278660149905,-0.6179102880567298,-0.6204759763803753,-0.43377271304190923,-0.6179102880567298,
-0.14969194454767604,-0.3376854774056399,2.191265704854842,-0.008319293345236298,-0.010539635049157529,2.1260542330379053,2.059356493567692,2.330144229851994,2.282157929935577,2.0593564935676913,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.12976308947048043,-0.3194811458043521,-0.551179958138012,-0.016330750886917714,-0.014838529460120453,-0.5720990246654977,-0.5737341725303794,-0.5796391259823525,-0.432949630805669,-0.5737341725303794,
-0.14115100665744937,-0.3180808126042531,-0.5206826034960589,-0.017246346034538444,-0.014838529460120453,-0.5420942235170504,-0.4064960208949101,-0.51414053635631,-0.42947452162781635,-0.4064960208949101,
-0.1066313826844498,-0.3026771474031634,-0.5380545143680575,-0.01541515573929698,-0.013405564656466145,-0.5591855659433811,-0.4885373783009894,-0.570087594829736,-0.4326082030425097,-0.4885373783009894,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.012509961654182203,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.048090370895187654,-0.07862383538731385,0.5100507749091946,-0.002596823672606717,-0.005166017035453874,0.47199209377856977,-0.14775020138342934,0.14071621415533034,-0.24877414339200488,-0.14775020138342934,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.008319293345236298,-0.010539635049157529,1.0492996601790727,2.059356493567692,1.6469014283597316,1.1739367454211307,2.0593564935676913,
-0.09346410343701697,0.10481981382566298,1.0829377912213278,-0.005114710328563733,-0.002300087428145258,1.035626586238008,1.4546548630660787,1.0212277320234258,0.4124825561011488,1.4546548630660785,
-0.1422186238937277,-0.32228181220455027,-0.5183663487131257,-0.017246346034538444,-0.014838529460120453,-0.5398153778602064,-0.401762865659944,-0.5073046866404772,-0.4289588457559179,-0.401762865659944,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14310830492395965,-0.2858731490019747,-0.5392126417595241,-0.01770414360834881,-0.01519677066103403,-0.5603249887718031,-0.4459389811862944,-0.5535580858873074,-0.4318839542193086,-0.4459389811862944,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.009463787279762215,-0.009644032046873587,1.0492996601790727,2.059356493567692,1.6390361089969507,1.1628610486917095,2.0593564935676913,
0.15564658502792833,0.8750030738801459,0.050660242960785765,-0.0019101273118911676,-0.0003297608231205846,0.020021038504491835,-0.0809016879414388,-0.0034283073473622694,-0.31132658309773126,-0.0809016879414388,
-0.053784329488672115,0.40869211824715895,-0.32959158390407367,-0.0037413176071326337,-0.001941846227231681,-0.354089456827413,-0.5892369708362105,-0.39666717304538646,-0.41659134292933114,-0.5892369708362105,
-0.07015446044493995,0.2826621302382436,-0.03040867444187462,-0.0060303054761844666,-0.003912172832256354,-0.05973855948505132,-0.34622717756967497,-0.15683433959897994,-0.3637749353885453,-0.34622717756967497,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.013226444056009357,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1265602377616454,-0.29567548140266814,-0.5747285484311657,-0.016788548460728078,-0.014480288259206876,-0.5952672888434125,-0.602133103940176,-0.6326285980974113,-0.43381840810013217,-0.602133103940176,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.09061712414027474,0.12722514502724794,1.6419272788358623,-0.006717001836900016,-0.005166017035453874,1.585588004756382,2.139941495516858,1.6228379929229124,1.1401719693915184,2.139941495516858,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.009463787279762215,-0.009644032046873587,1.0492996601790727,2.059356493567692,1.358988494941871,0.7934539871868942,2.0593564935676913,
-0.099869806854687,0.05440781862209683,1.0829377912213278,-0.005114710328563733,-0.005166017035453874,1.035626586238008,1.7423564557797044,1.2431326473798605,0.6548218574778829,1.7423564557797047,
-0.14150687906954212,-0.3194811458043521,-0.575114590894988,-0.017246346034538444,-0.014838529460120453,-0.5956470964528866,-0.6305320353499727,-0.6204759763803753,-0.43377271304190923,-0.6305320353499727,
-0.12193389640443929,-0.30407748060326245,-0.5515660006018342,-0.016330750886917714,-0.014838529460120453,-0.5724788322749716,-0.5516461147672043,-0.5877913524615923,-0.4331963841200728,-0.5516461147672043,
-0.13759228253652156,-0.30407748060326245,-0.551179958138012,-0.017246346034538444,-0.014838529460120453,-0.5720990246654977,-0.5153585912991308,-0.581739494657323,-0.4330171381143405,-0.5153585912991308,
0.03411615629824429,0.09081648182467239,-0.312219673032075,-0.003283520033322267,-0.0065989818391081825,-0.3369981144010823,-0.386465856712155,-0.40905497174292044,-0.4183526783079763,-0.386465856712155,
-0.13937164459698545,-0.3110791466037578,-0.5002223529134826,-0.017246346034538444,-0.014838529460120453,-0.5219644202149276,-0.3149883530188986,-0.47768267120520197,-0.42639010519776965,-0.3149883530188986,
-0.02086613137009006,0.15523180902922915,1.0829377912213278,0.0006077593440658483,-0.0065989818391081825,1.035626586238008,1.673528490071239,1.1828310371115196,0.5859521530041588,1.673528490071239,
-0.08154237763190887,0.19864213823229998,1.101467829484793,0.001065556917876215,-0.0065989818391081825,1.053857351492761,1.6135751904283346,1.4517942578297096,0.9104962347368873,1.613575190428335,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
