total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.008709814011289152,-0.01209032035790296,3.785469327215726,2.306023135754205,3.745918166508072,5.4680261432470285,2.306023135754204,
0.029848322388097308,1.2178457374472391,-0.4844363485959198,-0.012477408415342839,-0.01305041063677606,-0.27009172735533205,-0.2830106408536901,-0.20825524555468117,-0.37649577809522033,-0.2830106408536901,
-0.10922915030363856,-0.3909011632412949,-0.517588820251303,-0.017500867620747755,-0.015738663417620737,-0.5371495313416781,-0.48176182205638185,-0.5126693395027386,-0.4267324753759665,-0.48176182205638185,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.018199701578891007,0.32797888038066714,0.6423666247945199,0.018919211618437883,0.02343301996040169,0.6175719961220113,2.1245482941714515,0.7171264654779944,0.12710296465506418,2.1245482941714515,
-0.03404259780785242,-0.06363607944408456,-0.04202233029821926,0.006109390644655349,-0.0007612550672003961,-0.06372887882042831,0.0884130377358335,0.04232024540529039,-0.2922659139531163,0.08841303773583332,
-0.06651754066988211,-0.07466748676309165,-0.03744957558713192,-0.008709814011289152,-0.008249959242410567,-0.059176757161570136,0.06312461706590815,0.018055069344657993,-0.30211571176000923,0.06312461706590833,
-0.06281116132149829,0.2525975970341187,0.5139484299914836,-0.000923452242911533,-0.0053696884057912704,0.48973324620241093,1.6120403830988148,0.9035607813814156,0.29247191305934694,1.6120403830988146,
-0.11734788601914597,-0.37986975592228783,-0.5316881472771556,-0.018505559461828736,-0.015738663417620737,-0.5511852397898241,-0.44066813846775377,-0.5314938854185216,-0.4279629299103936,-0.44066813846775377,
-0.11170006986922777,-0.35045266973826894,-0.5682701849658544,-0.018505559461828736,-0.015738663417620737,-0.5876022130606895,-0.5671102418173788,-0.6160068507277987,-0.43079433767366854,-0.5671102418173788,
-0.12617259875339318,-0.40744827421980556,2.7443095403243354,-0.00996567881264038,-0.01209032035790296,2.710030585310484,2.5841718157553206,2.891310029846343,3.38812942975506,2.5841718157553206,PORTSCAN
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.0074539492099379235,-0.009210049521283665,1.0485061798272515,1.5411142657511343,1.4446528049188962,0.8938010266292673,1.5411142657511343,
-0.11593593198166642,-0.3725154843762831,-0.551884480584458,-0.018505559461828736,-0.015738663417620737,-0.5712904437831143,-0.518113926769399,-0.5745049481205644,-0.4299542901694975,-0.518113926769399,
-0.11911282856599542,-0.38906259535479376,-0.5572193610807267,-0.018505559461828736,-0.015738663417620737,-0.5766012523851155,-0.5544660314824162,-0.5782778483575857,-0.4300745477536892,-0.5544660314824162,
-0.06828248321673155,0.19560199255258207,1.0615358066441931,-0.0051933925675057115,-0.003833543959594312,1.0348498148506768,1.6059158437178171,1.187533984509386,0.5855460075362199,1.6059158437178171,
-0.10428731117246012,-0.37803118803578667,-0.5541708579400018,-0.017500867620747755,-0.015738663417620737,-0.5735665046125434,-0.568163926011959,-0.5821857814577294,-0.43018985458769954,-0.568163926011959,
-0.11981880558473519,-0.3927397311277961,-0.48557953727369163,-0.018505559461828736,-0.015738663417620737,-0.5052846797296708,-0.2604881411945381,-0.4349076393507762,-0.4193338776794605,-0.2604881411945381,
1.8521515020101442,2.359596394964473,-0.05345421707593762,0.1661065663368019,0.1724390312415066,-0.03451943150942171,-0.1961790993281127,-0.12320784336065253,-0.3522480054237448,-0.19617909932811262,BENIGN
0.07079498947500432,0.4805800149602653,-0.048881462364850276,0.0013371043995206791,0.001350943546320421,-0.07055706130871556,-0.14408702840503046,-0.13756463753355788,-0.35665417338984334,-0.14408702840503046,BENIGN
0.3722471764768886,1.955111459934213,0.5150916186692555,0.02218446010195108,0.0011589254905458013,0.4908712766171255,0.1832828537873713,0.24765698592588176,-0.19437868266043734,0.18328285378737147,
-0.11875984005662553,-0.38722402746829254,-0.5697944365362169,-0.018505559461828736,-0.015738663417620737,-0.5891195869469755,-0.6050428728222662,-0.6039335699693306,-0.4306595087325602,-0.6050428728222662,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.008709814011289152,-0.01209032035790296,3.785469327215726,2.306023135754205,3.745918166508072,5.4680261432470285,2.306023135754204,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.0074539492099379235,-0.009210049521283665,1.602347648321662,1.5411142657511343,1.6669564677624131,1.1931774546152214,1.5411142657511343,
-0.11558294347229654,-0.3706769164897819,-0.529401769921612,-0.018505559461828736,-0.015738663417620737,-0.548909178960395,-0.42328234925718033,-0.5307393053711172,-0.42791781137150714,-0.42328234925718033,
-0.10887616179426866,-0.33574412664625947,-0.5602678642214516,-0.018505559461828736,-0.015738663417620737,-0.5796360001576877,-0.5212749793531397,-0.6061973101115433,-0.43069163594118365,-0.5212749793531397,
0.150570392592599,1.8778916087011635,1.0615358066441931,0.03926422140032779,0.03303392274913268,1.0348498148506768,2.3301758230504617,0.9277384297187129,0.3154877404137914,2.330175823050463,
-0.11875984005662553,-0.38722402746829254,-0.5758914428176667,-0.018505559461828736,-0.015738663417620737,-0.5951890824921198,-0.6303312934921912,-0.6160068507277987,-0.43079433767366854,-0.6303312934921912,
-0.04145535650462006,0.015422339675466253,-0.048881462364850276,-0.018505559461828736,-0.015738663417620737,-0.07055706130871556,1.9016718260840493,0.26232432445076054,-0.18639160148836295,1.9016718260840493,
-0.1166419090004062,-0.37619262014928545,-0.5644595560399482,-0.018505559461828736,-0.015738663417620737,-0.5838087783449744,-0.57343234698486,-0.5978969295900965,-0.43055838702672894,-0.57343234698486,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.0624581728121284,0.25627473280712104,1.6133148751153992,-0.0051933925675057115,-0.003833543959594312,1.5841391616862295,1.6124355146717821,1.4331456761145254,0.8791339222918843,1.6124355146717821,
-0.11981880558473519,-0.341259830305763,-0.5663648705029013,-0.01900790538236923,-0.016122699529169976,-0.5857054957028319,-0.5513049788986756,-0.6132934427964623,-0.43077186618348384,-0.5513049788986756,
-0.07110639129169065,0.16618490636856315,1.6133148751153992,-0.0064492573688569406,-0.0053696884057912704,1.5841391616862295,1.9393786676186697,1.5510938517959576,1.0333427733082454,1.9393786676186697,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.00996567881264038,-0.010170139800156764,1.0485061798272515,2.0706665603686445,1.6287535325951306,1.1395610268108103,2.070666560368644,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.05222150604040165,0.36291167022418963,-0.22607570741948485,-0.01122154361399161,-0.011322248134804482,-0.24695177558946968,-0.3501470872060904,-0.22636042070303508,-0.38108189523157443,-0.3501470872060904,
-0.043220299051469506,-0.09856886928760702,0.30093427303333153,-0.0074539492099379235,-0.007289868963537467,0.2776802455939345,0.07230045026037779,0.17993450384954673,-0.22953652357412782,0.07230045026037762,
0.21887366915567233,1.6977119558240477,0.5249992538766114,8.123959816945012e-05,-0.004409598126918171,0.5007342068779849,-0.11285527793168908,0.1450106730189491,-0.24656179238322504,-0.11285527793168898,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01401050091564916,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.34047821063359873,0.3941673242947097,-0.2218840156009881,0.06588855518897384,0.05185169221504542,-0.24277899740218303,-0.4000890448346182,-0.3148163771616521,-0.400581883497805,-0.4000890448346183,
-0.1226427136596943,-0.3706769164897819,-0.5648406189325389,-0.01900790538236923,-0.016122699529169976,-0.5841881218165458,-0.5702712944011193,-0.5948100819342065,-0.4304979948968575,-0.5702712944011193,
-0.11311202390670733,-0.35780694128427365,-0.5427389711622834,-0.018505559461828736,-0.015738663417620737,-0.562186200465398,-0.4675370854295491,-0.5624316673620963,-0.42951047823834926,-0.4675370854295491,
-0.11558294347229654,-0.3706769164897819,-0.5076811850439471,-0.018505559461828736,-0.015738663417620737,-0.5272866010808187,-0.3331923506205725,-0.48772824266907444,-0.4247656581975487,-0.3331923506205725,
-0.10799369052084394,-0.3596455091707748,-0.5762725057102572,-0.0074539492099379235,-0.010362157855931383,-0.5955684259636913,-0.700190555592859,-0.5990087171337065,-0.43057869914715374,-0.700190555592859,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.10075742607876124,-0.36883834860328074,-0.5507412919066863,-0.017500867620747755,-0.015738663417620737,-0.5701524133683998,-0.548143926314935,-0.5794861138089918,-0.430111204372053,-0.548143926314935,DDOS
-0.06651754066988211,0.2139876714175939,1.6133148751153992,-0.0064492573688569406,-0.0053696884057912704,1.5841391616862295,1.9452491938456162,1.550297525781823,1.0322728695456556,1.9452491938456167,
-0.10534627670056979,-0.3596455091707748,-0.5762725057102572,-0.01071919769345112,-0.011706284246353721,-0.5955684259636913,-0.684859450561717,-0.5979031469410615,-0.4305585027357516,-0.684859450561717,
-0.1138180009254471,-0.36148407705727603,-0.5522655434770487,-0.018505559461828736,-0.015738663417620737,-0.5716697872546859,-0.5102112953100475,-0.5797870084523943,-0.43012019296812687,-0.5102112953100475,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01401050091564916,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.13345044988815943,0.6534053962913764,-0.05345421707593762,0.08573121905032326,0.09140741170461708,-0.07510918296757373,1.605906127367662,0.27759936000354896,-0.17793257996458894,1.605906127367662,
-0.12193673664095452,-0.3633226449437772,-0.5556951095103642,-0.01900790538236923,-0.016122699529169976,-0.5750838784988295,-0.5260165582287506,-0.5763267210719507,-0.4300134533897495,-0.5260165582287506,
-0.11487696645355676,-0.3669997807167796,-0.5716997509991699,-0.018505559461828736,-0.015738663417620737,-0.5910163043048331,-0.5955597150710443,-0.6160068507277987,-0.43079433767366854,-0.5955597150710443,
-0.0772836902056637,-0.0691517831035881,0.49603847403972484,-0.00996567881264038,-0.010170139800156764,0.4719041030385498,0.32138869210479365,0.41259620747922493,-0.09691912832292651,0.32138869210479387,
0.17174970315479227,0.17721631368757024,0.5189022475951616,0.04026891324140877,0.04993151165729922,0.4946647113328406,1.3397294782387086,0.6183697098174054,0.0481887003605623,1.339729478238709,
-0.11840685154725564,-0.3853854595817914,-0.575510379925076,-0.018505559461828736,-0.015738663417620737,-0.5948097390205482,-0.6271702409084506,-0.6160068507277987,-0.43079433767366854,-0.6271702409084506,
-0.05169202327634682,0.34820312713218016,0.08220417268632024,0.0025929692008719077,0.004807268550263577,0.059937092911885335,-0.5347094528340374,-0.2095208278014089,-0.37682292643649606,-0.5347094528340374,
-0.06651754066988211,-0.07466748676309165,0.1222157764083345,0.0010859314392504332,-0.003833543959594312,0.09976815742689432,0.19593272909112217,0.16325562734527294,-0.2377612542132814,0.19593272909112217,
-0.057516333680949966,0.3077546336291542,3.2686520805290176,-0.0036863548058842367,-0.008441977298185186,3.232007202192887,2.1652549799898058,3.0282922276924014,3.691199783884803,2.1652549799898058,
-0.12123075962221475,-0.3559683733977725,-0.575510379925076,-0.01900790538236923,-0.016122699529169976,-0.5948097390205482,-0.6018818202385257,-0.628080131486267,-0.430839280654038,-0.6018818202385257,
0.39730936064215067,1.955111459934213,0.5150916186692555,0.02620322746627501,0.0030791060482919987,0.4908712766171255,0.08903395877906804,0.2020150944127846,-0.2183842098393806,0.08903395877906804,BENIGN
-0.11928932282068036,-0.33574412664625947,-0.5465496000881895,-0.01900790538236923,-0.016122699529169976,-0.5659796351811132,-0.4643760328458084,-0.5680092086839356,-0.42972667855211866,-0.4643760328458084,
-0.11893633431131047,-0.3320669908732571,-0.5644595560399482,-0.01900790538236923,-0.016122699529169976,-0.5838087783449744,-0.5354997159799725,-0.6132934427964623,-0.43077186618348384,-0.5354997159799725,BENIGN
-0.12123075962221475,-0.3559683733977725,-0.5648406189325389,-0.01900790538236923,-0.016122699529169976,-0.5841881218165458,-0.5576270840661569,-0.6022034262791088,-0.43063282383796586,-0.5576270840661569,
-0.11734788601914597,-0.37986975592228783,-0.5690323107510357,-0.018505559461828736,-0.015738663417620737,-0.5883609000038325,-0.5955597150710443,-0.6054427300641391,-0.43068127798867667,-0.5955597150710443,
-0.11487696645355676,-0.3669997807167796,-0.5400715309141492,-0.018505559461828736,-0.015738663417620737,-0.5595307961643974,-0.4643760328458084,-0.5533767067932451,-0.4291186316282532,-0.4643760328458084,
0.7615935023118751,2.5802245413446148,-0.46119151214789245,0.007114082485736332,6.817155898082896e-06,0.011001785079159998,-0.1203481433153706,-0.13796456991592718,-0.3567750948776035,-0.1203481433153706,
-0.12617259875339318,-0.40744827421980556,3.268271017636427,-0.008709814011289152,-0.011130230079029862,3.2316278587213154,2.0706665603686445,3.0390676748836536,3.7155311477515958,2.070666560368644,
-0.11452397794418688,-0.36516121283027836,-0.5122539397550344,-0.018505559461828736,-0.015738663417620737,-0.5318387227396769,-0.34741708724740533,-0.49904694338013833,-0.4257057740564486,-0.34741708724740533,
-0.11911282856599542,-0.38906259535479376,-0.5629353044695858,-0.018505559461828736,-0.015738663417620737,-0.5822914044586882,-0.5781739258604709,-0.5895965490686497,-0.43038265295114375,-0.5781739258604709,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.00996567881264038,-0.01209032035790296,1.602347648321662,2.5841718157553206,2.435969459190905,2.463855971435411,2.5841718157553206,
-0.1166419090004062,-0.37619262014928545,-0.556838298188136,-0.018505559461828736,-0.015738663417620737,-0.5762219089135441,-0.5418218211474537,-0.5828053286420113,-0.4302072699925927,-0.5418218211474537,
-0.06951794299952616,0.18273201734707378,1.6133148751153992,-0.0051933925675057115,-0.0053696884057912704,1.5841391616862295,1.7617425650437972,1.491174966677136,0.9539310247494169,1.7617425650437977,
-0.11770087452851587,-0.381708323808789,-0.5675080591806732,-0.018505559461828736,-0.015738663417620737,-0.5868435261175464,-0.5908181361954334,-0.6016698298271178,-0.4306242214706295,-0.5908181361954334,
0.014669816485192127,0.42726154625173096,0.09935200285289779,-0.000923452242911533,-0.004409598126918171,0.07700754913260348,0.4315964303750267,0.15900990644341434,-0.23982752331228216,0.4315964303750267,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12193673664095452,-0.3633226449437772,-0.5709376252139887,-0.01900790538236923,-0.016122699529169976,-0.59025761736169,-0.5892376099035631,-0.6132934427964623,-0.43077186618348384,-0.5892376099035631,
-0.07198886256511537,0.15699206693605725,1.0615358066441931,-0.004942219607235465,-0.006905832851988228,1.0348498148506768,2.1453160329231347,1.3315790309293363,0.7532170215899504,2.1453160329231347,
-0.08999127654297966,-0.03054185748706329,-0.5385472793437867,-0.012477408415342839,-0.01209032035790296,-0.5276659445523902,-0.6236579602598499,-0.518303429571001,-0.427123657789673,-0.6236579602598499,BENIGN
-0.12617259875339318,-0.40744827421980556,2.15556737127184,-0.008709814011289152,-0.011130230079029862,2.123944921732494,2.0706665603686445,2.3153496080611693,2.2404358197899823,2.070666560368644,
-0.06934144874484122,0.18457058523357497,2.7168730120578113,-0.006951603289397432,-0.008441977298185186,2.6827178553573345,2.6767044459339093,2.855222618377829,3.310212455002894,2.6767044459339098,
-0.11628892049103631,-0.3743540522627843,-0.5564572352955455,-0.018505559461828736,-0.015738663417620737,-0.5758425654419725,-0.5386607685637131,-0.5828053286420113,-0.4302072699925927,-0.5386607685637131,
-0.12158374813158464,-0.3596455091707748,-0.5640784931473577,-0.01900790538236923,-0.016122699529169976,-0.5834294348734028,-0.5576270840661569,-0.5985067541066577,-0.4305696227718213,-0.5576270840661569,
-0.06457610386834772,0.2342119181691069,1.6133148751153992,-0.0064492573688569406,-0.0053696884057912704,1.5841391616862295,1.9477328780185552,1.5499719308784816,1.0318355291644579,1.9477328780185554,
0.6733463749694031,0.6405354210858681,1.0752540707774552,0.233672092649498,0.24694203688205907,1.0485061798272515,2.944090733197042,0.9180385834743016,0.3062107067861296,2.944090733197044,BENIGN
-0.10993512732237833,-0.3927397311277961,-0.5427389711622834,-0.017500867620747755,-0.015738663417620737,-0.562186200465398,-0.553412347287836,-0.556538938794723,-0.42926122025581587,-0.553412347287836,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.008709814011289152,-0.011130230079029862,3.785469327215726,2.0706665603686445,3.574376432418322,5.014409614206065,2.070666560368644,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11117058710517294,-0.32838985510025476,-0.5393094051289679,-0.018505559461828736,-0.015738663417620737,-0.5587721092212544,-0.46042471711613264,-0.5653965987677274,-0.42962779521738004,-0.46042471711613264,
-0.06634104641519717,-0.07282891887659047,-0.04202233029821926,0.00485352584330412,-0.0007612550672003961,-0.06372887882042831,0.09135075508267917,0.06059148490688714,-0.284609564589953,0.09135075508267917,
-0.11487696645355676,-0.3669997807167796,-0.5716997509991699,-0.018505559461828736,-0.015738663417620737,-0.5910163043048331,-0.5955597150710443,-0.6160068507277987,-0.43079433767366854,-0.5955597150710443,
-0.06634104641519717,0.21582623930409506,1.6133148751153992,-0.006951603289397432,-0.006905832851988228,1.5841391616862295,2.395322871244876,1.683583930068214,1.2167945908052424,2.395322871244877,
-0.12617259875339318,-0.40744827421980556,2.15556737127184,-0.0074539492099379235,-0.010170139800156764,2.123944921732494,1.6940960397517484,2.1278083501061067,1.9108784712019236,1.6940960397517484,DOS_HULK
-0.11911282856599542,-0.38906259535479376,-0.561792115791814,-0.018505559461828736,-0.015738663417620737,-0.5811533740439737,-0.57343234698486,-0.5873328089264368,-0.43032735201826733,-0.57343234698486,
-0.11628892049103631,-0.3743540522627843,-0.5408336566993304,-0.018505559461828736,-0.015738663417620737,-0.5602894831075405,-0.4738591905970303,-0.5518675466984366,-0.4290484082214259,-0.4738591905970303,
0.10221096680892434,0.86116356746601,0.09935200285289779,0.007114082485736332,0.005383322717587436,0.07700754913260348,0.4823592159845087,0.20121179110394244,-0.218795206740204,0.4823592159845087,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12123075962221475,-0.3559683733977725,-0.5385472793437867,-0.01900790538236923,-0.016122699529169976,-0.5580134222781113,-0.4485707699271053,-0.5384358313043263,-0.42836153552339684,-0.4485707699271053,
-0.11152357561454283,-0.3320669908732571,-0.5244479523179341,-0.018505559461828736,-0.015738663417620737,-0.5439777138299653,-0.40510629690067174,-0.5377674279834521,-0.4283244487866662,-0.40510629690067174,
-0.12087777111284485,-0.3522912376247701,-0.568651247858445,-0.01900790538236923,-0.016122699529169976,-0.5879815565322609,-0.5702712944011193,-0.6132934427964623,-0.43077186618348384,-0.5702712944011193,
-0.11487696645355676,-0.3669997807167796,-0.5233047636401622,-0.018505559461828736,-0.015738663417620737,-0.5428396834152508,-0.3948328760035147,-0.5201751847074577,-0.42724928453851163,-0.3948328760035147,
0.014846310739877069,0.3739430775431967,0.31160403402586867,0.0076164284062768236,0.010567810223502169,0.2883018627979369,-0.2224802470328951,0.0015251946522972988,-0.3086176551271327,-0.22248024703289493,
0.060558322703277566,0.2323733502826057,0.5097567381729868,0.05584163677816401,0.03917850053392052,0.4855604680151243,0.7847072173391941,0.2894271967282957,-0.17128371118016605,0.784707217339193,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.009210049521283665,1.0485061798272515,1.6940960397517484,1.5013586475246083,0.9672715057912048,1.6940960397517484,
-0.1166419090004062,-0.37619262014928545,-0.543120034054874,-0.018505559461828736,-0.015738663417620737,-0.5625655439369696,-0.4849228746401225,-0.5556404469354579,-0.42922133336073803,-0.4849228746401225,
-0.07481277064007448,0.12757498075203835,1.6133148751153992,-0.004439873686694974,-0.006905832851988228,1.5841391616862295,2.1414255066662222,1.6162081821295693,1.122150382254363,2.1414255066662227,BENIGN
-0.11522995496292665,-0.36883834860328074,-0.5564572352955455,-0.018505559461828736,-0.015738663417620737,-0.5758425654419725,-0.5339191896881021,-0.585069068784224,-0.4302688910320836,-0.5339191896881021,
-0.005627022803576433,0.04667799374598634,-0.04202233029821926,0.0010859314392504332,0.00231103382519352,-0.06372887882042831,-0.08504972279693346,-0.07045973532609771,-0.33496799085285334,-0.08504972279693346,
-0.11911282856599542,-0.38906259535479376,-0.5435010969474646,-0.018505559461828736,-0.015738663417620737,-0.562944887408541,-0.497567084975085,-0.5511129666510323,-0.4290127698424611,-0.497567084975085,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11628892049103631,-0.3743540522627843,-0.5671269962880826,-0.018505559461828736,-0.015738663417620737,-0.5864641826459749,-0.5829155047360819,-0.6039335699693306,-0.4306595087325602,-0.5829155047360819,
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.008709814011289152,-0.011130230079029862,3.785469327215726,2.0706665603686445,3.574376432418322,5.014409614206065,2.070666560368644,
-0.12158374813158464,-0.401932570560302,-0.5850369522398413,-0.018505559461828736,-0.015738663417620737,-0.6042933258098361,-0.6809081348320413,-0.628080131486267,-0.430839280654038,-0.6809081348320413,
-0.1134650124160772,-0.3596455091707748,-0.5454064114104177,-0.018505559461828736,-0.015738663417620737,-0.5648416047663986,-0.4801812957645116,-0.5669591476465218,-0.42968744122355396,-0.4801812957645116,
-0.11452397794418688,-0.36516121283027836,-0.563697430254767,-0.018505559461828736,-0.015738663417620737,-0.5830500914018313,-0.5607881366498975,-0.6009152497797136,-0.4306117568159177,-0.5607881366498975,
-0.12617259875339318,-0.40744827421980556,2.187957717142042,-0.008709814011289152,-0.009210049521283665,2.156189116816073,1.6940960397517484,1.9497960257829066,1.6181296280331732,1.6940960397517484,
-0.11840685154725564,-0.3853854595817914,-0.5656027447177201,-0.018505559461828736,-0.015738663417620737,-0.5849468087596889,-0.5860765573198224,-0.596387769495288,-0.4305295954299298,-0.5860765573198224,
3.490900656759849,2.218026667703882,-0.5938013987694254,0.0382595295592468,0.02343301996040169,-0.06372887882042831,0.49342290002760086,0.1830115779901838,-0.22800040548256295,0.49342290002760086,
-0.11522995496292665,-0.36883834860328074,-0.5553140466177736,-0.018505559461828736,-0.015738663417620737,-0.5747045350272579,-0.5291776108124913,-0.5828053286420113,-0.4302072699925927,-0.5291776108124913,DDOS
-0.12087777111284485,-0.3522912376247701,-0.5553140466177736,-0.01900790538236923,-0.016122699529169976,-0.5747045350272579,-0.5149528741856584,-0.5809475612875146,-0.43015433909969664,-0.5149528741856584,BENIGN
-0.12352518493311902,-0.37986975592228783,-0.5682701849658544,-0.01900790538236923,-0.016122699529169976,-0.5876022130606895,-0.5923986624873038,-0.5985067541066577,-0.4305696227718213,-0.5923986624873038,
-0.07304782809322503,0.14596065961705015,1.0615358066441931,-0.006951603289397432,-0.006905832851988228,1.0348498148506768,2.3853128713963647,1.3841674355591609,0.8176191627352281,2.3853128713963647,
-0.06351713834023806,0.24524332548811398,2.7168730120578113,-0.005695738488046203,-0.008441977298185186,2.6827178553573345,2.3995376080231976,2.619259902474639,2.8205337737202245,2.3995376080231976,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.009210049521283665,1.0485061798272515,1.6940960397517484,1.5013586475246083,0.9672715057912048,1.6940960397517484,
-0.10111041458813114,-0.2952956331432335,-0.5332123988475181,-0.018505559461828736,-0.015738663417620737,-0.5527026136761102,-0.37428603420920065,-0.5692228877887346,-0.42977118263619546,-0.37428603420920065,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.1125825411426525,-0.341259830305763,-0.4722423360330202,-0.018505559461828736,-0.015738663417620737,-0.49200765822466785,-0.32924103489089673,-0.4608308215791206,-0.4222146612756608,-0.32924103489089673,BENIGN
0.025612460275658652,0.02277661122147098,-0.03744957558713192,-0.0011746252031817788,-0.001529327290298875,-0.059176757161570136,0.02084553875837747,-0.013599118793856427,-0.3144191172279094,0.02084553875837747,
-0.06422311535897783,0.23788905394210924,1.0615358066441931,-0.006951603289397432,-0.006905832851988228,1.0348498148506768,2.398483923828618,1.381661333344752,0.8145113779864928,2.3984839238286173,BENIGN
-0.12140725387689968,-0.35780694128427365,-0.5290207070290214,-0.01900790538236923,-0.016122699529169976,-0.5485298354888235,-0.4106381389222178,-0.5144074621833937,-0.4268552434469522,-0.4106381389222178,
-0.11417098943481699,-0.28242565793772517,-0.5290207070290214,-0.01900790538236923,-0.016122699529169976,-0.5485298354888235,-0.345836560955535,-0.5522983519510181,-0.42906859745088877,-0.345836560955535,
-0.1194658170753653,-0.33758269453276063,-0.5656027447177201,-0.01900790538236923,-0.016122699529169976,-0.5849468087596889,-0.5449828737311944,-0.6132934427964623,-0.43077186618348384,-0.5449828737311944,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.05628087389815536,0.32062460883466243,1.0615358066441931,-0.0051933925675057115,-0.0053696884057912704,1.0348498148506768,1.7775478279625012,1.2320986226118371,0.6360531367241444,1.7775478279625008,
-0.02768880463919443,-0.09121459774160229,-0.048881462364850276,-0.0024304900045330076,-0.004409598126918171,-0.07055706130871556,-0.09535475421992787,-0.04428781877321766,-0.32575735739530065,-0.09535475421992787,
-0.06510558663240255,-0.059958943671082204,-0.03744957558713192,-0.0074539492099379235,-0.009210049521283665,-0.059176757161570136,0.05166580144984856,0.015302358601317548,-0.30321016988918953,0.05166580144984856,
-0.05998725324653918,0.2820146832181376,0.007134782845969684,-0.006700430329127186,-0.009978121744382144,-0.01479357098770297,-0.13025277474442443,0.025996945526672817,-0.298931890755547,-0.13025277474442443,
