total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.11815472244808319,-0.23252848181265506,-0.5749065781804606,-0.0125366133283756,-0.01507286963104297,-0.5864672691109357,-0.6937725734562031,-0.6025908070821573,-0.4347348638640442,-0.6937725734562031,BENIGN
-0.12623674047532896,-0.22524311847001438,-0.5456648837173043,-0.021314381681239714,-0.018287527889119543,-0.5588338416449502,-0.4786615276211086,-0.5696893801015573,-0.43379581334912976,-0.4786615276211086,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.09461145254262814,0.02063789434410834,1.635919426889238,0.0012570226546965806,-0.006418020474682969,1.5027652864094923,1.7171284962692612,1.4731324412629005,0.9410351575740367,1.7171284962692617,
-0.08969196330865245,0.05888605189297187,2.7501818895905688,-0.0040723367023994895,-0.008396271710422398,2.555744311955465,2.107053455115521,2.570791022111101,2.750034668229188,2.107053455115522,
-0.1302191841409283,-0.25620591267623727,0.5308911834920618,-0.008461220878831546,-0.009385397328292112,0.45851260637909386,1.6541489541178631,0.9332514058054319,0.32576811429445773,1.6541489541178631,
-0.1257682176911408,-0.2480098789157665,-0.5064194516746469,-0.020687398227463707,-0.017792965080184686,-0.5217468732037592,-0.35902111448810653,-0.4859652289557049,-0.42837459925024507,-0.35902111448810653,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1302191841409283,-0.25620591267623727,2.777884547503033,-0.010028679513271566,-0.011858211372966398,2.581923348502188,2.255717524914322,2.631088443036732,2.8710860694273794,2.255717524914321,BENIGN
-0.12155151263344735,-0.23161781139482499,-0.5252726494206293,-0.020687398227463707,-0.017792965080184686,-0.5395631619647235,-0.4071880340611333,-0.5361769300904805,-0.43214829715992253,-0.4071880340611333,
-0.08102429180117149,0.1262756628123981,-0.2617126401145479,-0.006266778790615518,-0.008396271710422398,-0.2904987170410387,-0.38487022381908564,-0.26968009845458757,-0.3942238466747485,-0.38487022381908564,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.014731055416591629,-0.015567432439977828,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.011282646420823583,-0.012352774181901255,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.0898090940046995,0.05797538147514179,2.7501818895905688,-0.00563979533683951,-0.008396271710422398,2.555744311955465,2.3450593918642904,2.69217772472187,2.996029507882858,2.3450593918642904,BENIGN
-0.035343320342825876,0.103508902366646,1.0787881955385725,0.006899873738680654,-0.006418020474682969,0.9762757736365059,1.519123155542496,1.1174867511543347,0.5153858300312625,1.5191231555424964,
-0.11756906896784798,-0.24527786766227624,-0.5533600664707664,-0.01943343131991169,-0.017792965080184686,-0.5661057962412622,-0.5801746054309285,-0.5851821239585394,-0.4343217351131696,-0.5801746054309285,
-0.1255339562990467,-0.2470992084979364,-0.5637485631879404,-0.020687398227463707,-0.017792965080184686,-0.5759229349462833,-0.5889793111593312,-0.5983794852275905,-0.4346521799881217,-0.5889793111593312,
-0.1302191841409283,-0.25620591267623727,3.3069283618035614,-0.008461220878831546,-0.010621804350629255,3.0818702269986358,1.8260256886311372,2.8808247647933753,3.396488874990682,1.8260256886311368,
-0.12014594428088286,-0.2261537888878445,-0.5599009718112093,-0.020687398227463707,-0.017792965080184686,-0.5722869576481274,-0.5377048483880447,-0.6081220541044873,-0.4348267316080833,-0.5377048483880447,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.010621804350629255,0.9893652919098673,1.8260256886311372,1.2811829578635638,0.7015476087615274,1.8260256886311368,BENIGN
-0.08465534337862973,0.09804487985966549,-0.3875288781336554,-0.011596138147711587,-0.011858211372966398,-0.4093951746907393,-0.4860066297260862,-0.38218297937273615,-0.41561277220741205,-0.4860066297260862,
-0.09402579906239293,0.02519124643325876,1.0787881955385725,0.0012570226546965806,-0.006418020474682969,0.9762757736365059,1.7181643440020147,1.3485367223820326,0.7829766354495585,1.7181643440020147,
-0.1214343819374003,-0.18790563133898094,-0.50680421081232,-0.021314381681239714,-0.018287527889119543,-0.5221104709335748,-0.2580259605446632,-0.5146178665654406,-0.43071979878757016,-0.2580259605446632,
-0.12202003541763551,-0.23343915223048514,-0.5360459052754765,-0.020687398227463707,-0.017792965080184686,-0.5497438983995603,-0.4538011820350302,-0.555662067844274,-0.43319107307138094,-0.4538011820350302,
-0.12342560377019998,-0.23890317473746567,-0.5668266362893254,-0.020687398227463707,-0.017792965080184686,-0.5788317167848082,-0.5874255395602014,-0.6111197676050709,-0.4348685821463358,-0.5874255395602014,
-0.0075833453796773885,0.36942466437303056,-0.022007697344199446,0.0009435309278085764,-0.0012251109808669686,-0.06397733136592094,-0.2513669394055351,-0.11096833448391509,-0.35068526676052103,-0.2513669394055351,
-0.11710054618365982,-0.24436719724444617,-0.5498972342317084,-0.01943343131991169,-0.017792965080184686,-0.5628334166729219,-0.5687802803706425,-0.5798196510270405,-0.4341565649888664,-0.5687802803706425,
-0.04939900386847068,0.19639728498531459,-0.03547426716275835,0.0043919399235766215,-0.0024615180032041117,-0.07670325190946688,-0.012530047882139546,-0.029086289426202283,-0.3221064918787698,-0.012530047882139546,
-0.1208487284571651,-0.22888580014133472,-0.5625942857749211,-0.020687398227463707,-0.017792965080184686,-0.5748321417568366,-0.5532425643793436,-0.6111197676050709,-0.4348685821463358,-0.5532425643793436,
-0.12600247908323486,-0.22342177763435422,-0.5649028406009597,-0.021314381681239714,-0.018287527889119543,-0.5770137281357302,-0.5532425643793436,-0.6174180251661918,-0.4349383330434233,-0.5532425643793436,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.009385397328292112,1.5202179774406408,1.6541489541178631,1.4898472744353914,0.9629724524305485,1.6541489541178631,
-0.13068770692511647,-0.26713395769019826,-0.5926054985134238,-0.01692549750480766,-0.014825588226575542,-0.6002839828439285,-0.7396951562749312,-0.626108335107989,-0.4349941337610933,-0.7396951562749312,
-0.08137568388931261,0.12354365155890785,-0.26209739925222103,-0.006266778790615518,-0.008396271710422398,-0.2908623147708543,-0.38600023952754386,-0.27047269973710897,-0.39440202534135854,-0.38600023952754386,
-0.12436264933857631,-0.24254585640878598,-0.5729827824920951,-0.020687398227463707,-0.017792965080184686,-0.5846492804618577,-0.6185009715427993,-0.6201129081068217,-0.4349606533304913,-0.6185009715427993,BENIGN
-0.1252996949069526,-0.24618853808010632,-0.5491277159563622,-0.020687398227463707,-0.017792965080184686,-0.5621062212132907,-0.5283822187932653,-0.5706506353471921,-0.4338327813245861,-0.5283822187932653,
-0.12365986516229406,-0.23981384515529575,-0.5372001826884958,-0.020687398227463707,-0.017792965080184686,-0.5508346915890071,-0.46933889802632917,-0.5526643543436903,-0.4330459912054389,-0.46933889802632917,
-0.08102429180117149,-0.23434982264831525,-0.5756760964558069,-0.01567153059725564,-0.017792965080184686,-0.5871944645705669,-0.6153934283445395,-0.6321037621091563,-0.43500529390462733,-0.6153934283445395,
-0.12412838794648223,-0.2416351859909559,-0.572598023354422,-0.020687398227463707,-0.017792965080184686,-0.5842856827320422,-0.6153934283445395,-0.6201129081068217,-0.4349606533304913,-0.6153934283445395,BENIGN
-0.1231913423781059,-0.23799250431963556,-0.4540922089511037,-0.020687398227463707,-0.017792965080184686,-0.47229758194883786,-0.1306166894160117,-0.3922866820624668,-0.4171490642502225,-0.1306166894160117,DOS_HULK
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.010621804350629255,0.9893652919098673,1.8260256886311372,1.5435806651217931,1.034669845071083,1.8260256886311368,
-0.08442108198653565,0.09986622069532566,2.7501818895905688,-0.003131861521735477,-0.008396271710422398,2.555744311955465,2.3569716407909524,2.6894145468445703,2.990328053702449,2.356971640790953,DDOS
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1138208866943427,-0.23799250431963556,-0.55874669439819,-0.01943343131991169,-0.017792965080184686,-0.5711961644586806,-0.5781029099654219,-0.5999289245201619,-0.434683881770848,-0.5781029099654219,
-0.12342560377019998,-0.23890317473746567,-0.5564381395721514,-0.020687398227463707,-0.017792965080184686,-0.569014578079787,-0.5454737063836941,-0.5908852014761314,-0.43447780274540293,-0.5454737063836941,
-0.007349083987583308,0.699087355627521,-0.5433563288912655,-0.013163596782151607,-0.013094618395303542,-0.21450679150957863,-0.33882208369941785,-0.17318733284124735,-0.36961748980717574,-0.33882208369941785,
-0.12658813256347007,-0.22797512972350464,-0.5414325332029,-0.021314381681239714,-0.018287527889119543,-0.5548342666169787,-0.4662313548280694,-0.5568393602764634,-0.4332465250345655,-0.4662313548280694,
-0.12178577402554143,-0.23252848181265506,-0.5256574085583025,-0.020687398227463707,-0.017792965080184686,-0.5399267596945392,-0.4102955772593931,-0.5361769300904805,-0.43214829715992253,-0.4102955772593931,
-0.09121466235726397,-0.09592791913814244,0.5424339576222551,-0.006893762244391526,-0.011116367159564112,0.4694205382735618,-0.050856413994010446,0.34897089272906157,-0.13616878529875742,-0.050856413994010446,DOS_GOLDENEYE
-0.056426845631293084,-0.22888580014133472,-0.5926054985134238,-0.013790580235927616,-0.0187820906980544,-0.5850128781916734,-0.5967481691549807,-0.6321037621091563,-0.43500529390462733,-0.5967481691549807,
0.2588889881273387,0.08802750526353458,1.0926395244948046,0.12790768031745023,0.14590732467725304,0.9893652919098673,2.284816175081134,0.8277118599479956,0.22664049851166246,2.284816175081133,
-0.016602408975299472,0.32662315473501663,-0.03085715751068101,0.008780824100008678,0.011138959242504461,-0.0723400791516797,-0.3416706649644892,-0.1652156026647304,-0.36732608689478113,-0.3416706649644893,
-0.062400511129692124,0.19639728498531459,-0.5383544601015151,-0.000623927706631444,-0.006418020474682969,-0.41521273836778894,-0.592397608677417,-0.4579303702784194,-0.4255865462851044,-0.592397608677417,BENIGN
-0.09180031583749917,0.042493984372030356,2.1930506582399034,-0.00563979533683951,-0.00443976923894354,2.0292547991824788,1.8988309864189374,1.8795581650746667,1.5236224685846582,1.8988309864189377,
0.009517736243190458,0.1335610261550388,0.3665990317056432,-0.000623927706631444,0.0012477030638073175,0.3032563757478334,0.45493323608465497,0.21827364428633772,-0.2104863621911635,0.45493323608465497,DOS_HULK
-0.022693205169745552,0.01244186058363758,0.5078056352316751,0.02132049317552884,0.02399759227481075,0.43669674259015795,1.24021740766551,0.4286776878226138,-0.08563870117957738,1.2402174076655095,
-0.1302191841409283,-0.25620591267623727,2.1834316797980757,-0.010028679513271566,-0.013094618395303542,2.0201648559370886,2.5291577843672575,2.52021971486663,2.650249914058526,2.5291577843672575,
-0.11288384112596639,-0.2361711634839754,-0.5375849418261689,-0.01943343131991169,-0.017792965080184686,-0.5511982893188226,-0.5169878937329794,-0.5644025413489806,-0.4335822361022477,-0.5169878937329794,
-0.053030055445928925,0.3439258926737882,-0.43062190155304386,-0.00877471260571955,-0.008396271710422398,-0.356309906137662,-0.4102955772593931,-0.32090834807225127,-0.4049378909486058,-0.4102955772593931,BENIGN
-0.12248855820182367,-0.23526049306614533,-0.5533600664707664,-0.020687398227463707,-0.017792965080184686,-0.5661057962412622,-0.5268284471941354,-0.5878874879755479,-0.4343982867227232,-0.5268284471941354,
-0.12506543351485855,-0.24527786766227624,-0.562209526637248,-0.020687398227463707,-0.017792965080184686,-0.574468544027021,-0.5796566815645519,-0.5968806284772987,-0.43462009457546147,-0.5796566815645519,
-0.08336690572211229,0.10806225445579642,1.635919426889238,-0.006266778790615518,-0.008396271710422398,1.5027652864094923,2.642159355213069,1.879458901898604,1.5234676581235014,2.6421593552130678,
-0.12272281959391775,-0.2361711634839754,-0.5614400083619018,-0.020687398227463707,-0.017792965080184686,-0.5737413485673898,-0.5610114223749931,-0.602876055478466,-0.434740066118452,-0.5610114223749931,
-0.12483117212276447,-0.24436719724444617,-0.5737523007674413,-0.020687398227463707,-0.017792965080184686,-0.5853764759214889,-0.6247160579393188,-0.6201129081068217,-0.4349606533304913,-0.6247160579393188,BENIGN
-0.12506543351485855,-0.24527786766227624,-0.4894900496170299,-0.020687398227463707,-0.017792965080184686,-0.5057485730918729,-0.28599384932900135,-0.45523866557472276,-0.4252931789941612,-0.28599384932900135,
-0.09062900887702878,-0.09137456704899202,-0.03085715751068101,-0.008461220878831546,-0.00814899030595497,-0.0723400791516797,0.05078614478240357,0.009620141602638008,-0.30714786271003686,0.050786144782403744,
0.14316386043286314,0.7145687527306325,-0.04701704129295169,0.041383963696361104,0.03512525547584504,-0.08761118380393483,-0.29179061260267836,-0.20839113634446813,-0.37926460244426924,-0.2917906126026783,BENIGN
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.011858211372966398,1.5202179774406408,2.024344997684915,1.7464332980209176,1.321499690069471,2.0243449976849144,
0.15581397560594346,0.40676215150406403,0.17922133165883788,0.00501892337735263,0.00792430098442789,0.12618428132763698,0.6126740485461284,0.17023522920620576,-0.23513634085452284,0.6126740485461282,
-0.12682239395556416,-0.22979647055916483,-0.5425868106159193,-0.021314381681239714,-0.018287527889119543,-0.5559250598064255,-0.47400021282371885,-0.5577572188353986,-0.43328916027041026,-0.47400021282371885,
-0.12717378604370527,-0.23252848181265506,-0.555668621296805,-0.021314381681239714,-0.018287527889119543,-0.5682873826201558,-0.5314897619915251,-0.5862108341623923,-0.43435137924443185,-0.5314897619915251,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12752517813184638,-0.23526049306614533,-0.5414325332029,-0.021314381681239714,-0.018287527889119543,-0.5548342666169787,-0.4786615276211086,-0.5494964918049812,-0.43288661040559395,-0.4786615276211086,
-0.1261196097792819,-0.2243324480521843,-0.5502819933693816,-0.021314381681239714,-0.018287527889119543,-0.5631970144027374,-0.4957530152115374,-0.5816215413677159,-0.43421405716579076,-0.4957530152115374,
-0.10245920917777981,-0.040377023650507306,0.3943016896181072,-0.008461220878831546,-0.009385397328292112,0.3294354122945564,0.7399097451898318,0.4417825557142161,-0.07695324804899412,0.7399097451898318,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.06368894878620956,0.26105488465125054,3.3257815595495437,0.0012570226546965806,-0.008396271710422398,3.0996865157596,1.9603159482702208,2.8859138310693284,3.4075980400084567,1.9603159482702208,
-0.12131725124135327,-0.2307071409769949,-0.5579771761228438,-0.020687398227463707,-0.017792965080184686,-0.5704689689990494,-0.5377048483880447,-0.6006277703530283,-0.43469769244847134,-0.5377048483880447,
-0.12061446706507102,-0.22160043679869407,-0.5268116859713218,-0.020687398227463707,-0.017792965080184686,-0.5410175528839859,-0.43127149384764674,-0.5517408902382654,-0.43300017358491455,-0.43127149384764674,
-0.09695406646356894,0.0024244859875066542,1.635919426889238,-0.0012509111604074522,-0.006418020474682969,1.5027652864094923,1.8890644220815498,1.771890797162793,1.3593006761536075,1.8890644220815498,
0.05531583839758311,0.09075951651702482,1.635919426889238,0.0012570226546965806,-0.006418020474682969,1.5027652864094923,1.9823055158540974,1.4258076740402932,0.879864966024155,1.9823055158540972,
-0.12061446706507102,-0.22797512972350464,-0.5668266362893254,-0.020687398227463707,-0.017792965080184686,-0.5788317167848082,-0.5687802803706425,-0.6201129081068217,-0.4349606533304913,-0.5687802803706425,
-0.12412838794648223,-0.2416351859909559,-0.555283862159132,-0.020687398227463707,-0.017792965080184686,-0.5679237848903402,-0.5454737063836941,-0.5863886312252561,-0.4343564361844707,-0.5454737063836941,
-0.12588534838718782,-0.22251110721652415,-0.5487429568186891,-0.021314381681239714,-0.018287527889119543,-0.561742623483475,-0.48643038561675805,-0.5797858242498454,-0.43415546641223723,-0.48643038561675805,DDOS
-0.12248855820182367,-0.23526049306614533,-0.5545143438837857,-0.020687398227463707,-0.017792965080184686,-0.567196589430709,-0.5314897619915251,-0.5901357731009856,-0.4344584468714611,-0.5314897619915251,BENIGN
-0.12717378604370527,-0.253473901422747,-0.5837560383469422,-0.020687398227463707,-0.017792965080184686,-0.5948300168966945,-0.6806518355079951,-0.6321037621091563,-0.43500529390462733,-0.6806518355079951,
-0.07282514307787868,-0.0868212149598416,0.9545109940701576,-0.005326303609951505,-0.009385397328292112,0.8588337069060675,0.15381491155412044,0.6211764020429248,0.05266451913954238,0.1538149115541199,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12002881358483583,-0.22524311847001438,-0.5406630149275538,-0.020687398227463707,-0.017792965080184686,-0.5541070711573475,-0.47244644122458895,-0.576656190683712,-0.43405075287798467,-0.47244644122458895,
-0.11452367087062494,-0.20429769885992247,-0.5383544601015151,-0.020687398227463707,-0.017792965080184686,-0.5519254847784538,-0.4134031204576529,-0.5841403460998184,-0.4342910447184511,-0.4134031204576529,
-0.11780333035994206,-0.21704708470954365,-0.5191165032178595,-0.020687398227463707,-0.017792965080184686,-0.533745598287674,-0.35746734288897664,-0.5361769300904805,-0.43214829715992253,-0.35746734288897664,
-0.08196133736954782,0.11899029946975744,0.16267668873889407,0.02132049317552884,0.01138624064697189,0.11054957894556625,-0.519545142823214,-0.17401955919455483,-0.3698544310381428,-0.519545142823214,
0.07745353995047367,1.3201645805876385,-0.424080996212601,0.003137973016024605,0.010397115029102176,0.03346686022465941,-0.5391173680236173,-0.22778158545104896,-0.38424961205430264,-0.5391173680236173,
-0.13162475249349279,-0.26713395769019826,-0.406766835017311,-0.015358038870367637,-0.012847336990836114,-0.4275750611815193,-0.4978247106770439,-0.37696362616675294,-0.4147943262777208,-0.4978247106770439,
-0.12131725124135327,-0.2307071409769949,-0.5741370599051144,-0.020687398227463707,-0.017792965080184686,-0.5857400736513045,-0.6029632555515003,-0.6321037621091563,-0.43500529390462733,-0.6029632555515003,
-0.12038020567297694,-0.22706445930567457,-0.5083432473630124,-0.020687398227463707,-0.017792965080184686,-0.5235648618528372,-0.3310532257037684,-0.5069492234597901,-0.4301420869824428,-0.3310532257037684,
-0.05127309500522332,0.35758594894123946,-0.08164536368353173,-0.011596138147711587,-0.011858211372966398,-0.12033497948733868,-0.18090238844239764,-0.0702514109764882,-0.3369944911305871,-0.18090238844239745,BENIGN
-0.12272281959391775,-0.2361711634839754,-0.5702894685283834,-0.020687398227463707,-0.017792965080184686,-0.5821040963531485,-0.5967481691549807,-0.6201129081068217,-0.4349606533304913,-0.5967481691549807,
-0.08828639495608798,0.06981409690693288,2.7501818895905688,-0.0012509111604074522,-0.010374522946161827,2.555744311955465,2.348425896995739,2.691802897762505,2.995255823798749,2.348425896995739,
-0.1257682176911408,-0.2480098789157665,-0.5522057890577471,-0.020687398227463707,-0.017792965080184686,-0.5650150030518154,-0.5439199347845642,-0.5751472055980675,-0.43399809095068353,-0.5439199347845642,
-0.11616350061528351,-0.24254585640878598,-0.5056499333993006,-0.01943343131991169,-0.016803839462314972,-0.521019677744128,-0.3465909416950673,-0.4995811141766134,-0.42955261716894927,-0.3465909416950673,
-0.12295708098601182,-0.23708183390180548,-0.55874669439819,-0.020687398227463707,-0.017792965080184686,-0.5711961644586806,-0.5516887927802137,-0.5968806284772987,-0.43462009457546147,-0.5516887927802137,
-0.11944316010460063,-0.22251110721652415,-0.5445106063042848,-0.020687398227463707,-0.017792965080184686,-0.5577430484555035,-0.4934223578128426,-0.5884515695724424,-0.43441367551439314,-0.4934223578128426,
-0.11616350061528351,-0.24254585640878598,-0.5575924169851707,-0.01943343131991169,-0.017792965080184686,-0.5701053712692338,-0.5853538440946948,-0.5945664515886628,-0.4345678162780944,-0.5853538440946948,
-0.12365986516229406,-0.23981384515529575,-0.5595162126735362,-0.020687398227463707,-0.017792965080184686,-0.5719233599183118,-0.5594576507758632,-0.5961312001021528,-0.4346035287374032,-0.5594576507758632,
-0.1284622237002227,-0.24254585640878598,-0.5575924169851707,-0.021314381681239714,-0.018287527889119543,-0.5701053712692338,-0.5563501075776034,-0.5807036828087807,-0.4341850233548781,-0.5563501075776034,
-0.09344014558215774,0.02974459852240918,1.635919426889238,-0.003758844975511485,-0.006418020474682969,1.5027652864094923,2.099404118012112,1.7225311126594636,1.2863744394187,2.0994041180121124,
-0.11991168288878878,-0.22251110721652415,-0.5152689118411284,-0.020687398227463707,-0.017792965080184686,-0.530109620989518,-0.44913986723764054,-0.5409719158277957,-0.43242677761654447,-0.44913986723764054,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
0.08822956398680136,0.0689034264891028,1.635919426889238,0.0043919399235766215,-0.00443976923894354,1.5027652864094923,1.5750792438510306,1.2770598934108484,0.6966544250537136,1.5750792438510306,
-0.08125855319326557,0.12445432197673793,-0.26209739925222103,-0.00877471260571955,-0.008396271710422398,-0.2908623147708543,-0.34907697625367523,-0.25452667811606877,-0.39074229881227446,-0.34907697625367523,
-0.12295708098601182,-0.23708183390180548,-0.5706742276660565,-0.020687398227463707,-0.017792965080184686,-0.5824676940829642,-0.5998557123532405,-0.6201129081068217,-0.4349606533304913,-0.5998557123532405,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12412838794648223,-0.2416351859909559,-0.5595162126735362,-0.020687398227463707,-0.017792965080184686,-0.5719233599183118,-0.562565193974123,-0.594632343351861,-0.4345693507978303,-0.562565193974123,
-0.1149921936548131,-0.22888580014133472,-0.5926054985134238,-0.0200604147736877,-0.0187820906980544,-0.5850128781916734,-0.5967481691549807,-0.6321037621091563,-0.43500529390462733,-0.5967481691549807,
-0.12834509300417568,-0.2416351859909559,-0.55874669439819,-0.021314381681239714,-0.018287527889119543,-0.5711961644586806,-0.5594576507758632,-0.5843751170445217,-0.43429801980815985,-0.5594576507758632,
-0.12365986516229406,-0.23981384515529575,-0.5718285050790758,-0.020687398227463707,-0.017792965080184686,-0.5835584872724109,-0.6091783419480199,-0.6201129081068217,-0.4349606533304913,-0.6091783419480199,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.12459691073067039,-0.2434565268266161,-0.5575924169851707,-0.020687398227463707,-0.017792965080184686,-0.5701053712692338,-0.5579038791767333,-0.5893863447258396,-0.43443874224303397,-0.5579038791767333,
-0.12635387117137598,-0.2261537888878445,-0.551821029920074,-0.021314381681239714,-0.018287527889119543,-0.5646514053219999,-0.5050756448063168,-0.5834572584855865,-0.43427055539243165,-0.5050756448063168,
-0.12600247908323486,-0.24892054933359659,-0.48333390341426014,-0.020687398227463707,-0.017792965080184686,-0.4999310094148233,-0.2673485901394426,-0.44025009807180465,-0.42357730692580825,-0.2673485901394426,
-0.09308875349401662,0.03247660977589943,2.1930506582399034,-0.006266778790615518,-0.006418020474682969,2.0292547991824788,2.3378084577350178,2.050718677257702,1.7996647208439047,2.3378084577350178,
-0.09601702089519262,0.009709849330147327,2.7501818895905688,0.0012570226546965806,-0.008396271710422398,2.555744311955465,1.890840161051984,2.4614749309872446,2.5363314740302436,1.890840161051984,
-0.1252996949069526,-0.21795775512737373,-0.5579771761228438,-0.021314381681239714,-0.018287527889119543,-0.5704689689990494,-0.515952046000226,-0.6064037224589685,-0.43480022626719,-0.515952046000226,
-0.06310329530597436,-0.08591054454201151,-0.04701704129295169,0.008780824100008678,0.007429738175493032,-0.08761118380393483,-0.1451599915838674,-0.09648332300225836,-0.3459327566156129,-0.14515999158386755,
0.3993286926877397,0.656285845989507,1.0926395244948046,0.12320530441413016,0.16593711843911477,0.9893652919098673,2.9397391454255994,0.8872525988077604,0.28171357478418846,2.9397391454256026,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.010028679513271566,-0.011858211372966398,1.5202179774406408,2.255717524914322,1.8253920522768095,1.4400544713125938,2.255717524914321,
-0.1208487284571651,-0.22888580014133472,-0.5541295847461126,-0.020687398227463707,-0.017792965080184686,-0.5668329917008934,-0.5190595891984858,-0.594632343351861,-0.4345693507978303,-0.5190595891984858,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.009385397328292112,0.9893652919098673,1.6541489541178631,1.482796902991293,0.953698074221376,1.6541489541178631,
-0.11721767687970687,-0.24618853808010632,-0.579523687832538,0.006272890284904646,0.013859054691646177,-0.5908304418687229,-0.7167215333449392,-0.6155357657080496,-0.43492006841119485,-0.7167215333449392,
-0.006763430507348108,0.04977934771467103,1.6543878654975475,0.3134947826351486,0.35362370442989305,1.5202179774406408,2.8366440092581833,1.0194036169044642,0.4118136759450585,2.8366440092581806,
-0.1302191841409283,-0.25620591267623727,3.339632888505776,-0.006893762244391526,-0.011858211372966398,3.1127760340329615,1.8260256886311372,2.90819027858692,3.456415626496104,1.8260256886311368,
-0.12506543351485855,-0.24527786766227624,-0.5487429568186891,-0.020687398227463707,-0.017792965080184686,-0.561742623483475,-0.5252746755950055,-0.5706506353471921,-0.4338327813245861,-0.5252746755950055,
-0.09074613957307581,0.05069001813250112,1.0787881955385725,-0.006266778790615518,-0.006418020474682969,0.9762757736365059,2.342987696398784,1.3645962965934186,0.8028081711047542,2.342987696398784,
-0.12412838794648223,-0.2416351859909559,-0.572598023354422,-0.020687398227463707,-0.017792965080184686,-0.5842856827320422,-0.6153934283445395,-0.6201129081068217,-0.4349606533304913,-0.6153934283445395,
-0.12459691073067039,-0.2434565268266161,-0.562209526637248,-0.020687398227463707,-0.017792965080184686,-0.574468544027021,-0.5765491383662921,-0.5983794852275905,-0.4346521799881217,-0.5765491383662921,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
