flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
3828959,46.0,46.0,192,128,46.0,16.9,22.243351066479768,494.76666666666665,16.9,BENIGN
115916768,555.0,3294.0,1224,1452,3294.0,555.9638554216868,949.3377338039288,901242.1328239792,555.9638554216867,BENIGN
61612415,341.0,1448.0,552,520,1448.0,151.39393939393938,366.83238162970457,134565.99621212122,151.3939393939394,BENIGN
115755240,615.0,1418.0,808,712,1418.0,217.6595744680852,427.4640222132987,182725.4902867716,217.6595744680851,BENIGN
158,45.0,86.0,16,16,86.0,65.5,23.67136103677465,560.3333333333334,65.5,BENIGN
78011,414.0,7240.0,200,168,7240.0,1091.7272727272723,2415.551700581426,5834890.018181818,1091.7272727272727,DOS_HULK
1060838,45.0,109.0,8,8,109.0,77.0,45.254833995939045,2048.0,77.0,BENIGN
307542,192.0,1430.0,212,192,1430.0,248.4736842105264,468.2950599332591,219300.26315789472,248.4736842105264,BENIGN
63,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
30635,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
1940852,329.0,2920.0,732,932,2920.0,1046.6951219512198,1104.3818749214074,1219659.325654923,1046.6951219512196,BENIGN
23950,31.0,159.0,16,16,159.0,95.0,73.9008344562721,5461.333333333333,95.0,BENIGN
161988,360.0,4344.0,220,232,4344.0,853.9285714285714,1458.7053513982194,2127821.3021978023,853.9285714285714,DOS_HULK
115914582,433.0,746.0,392,464,746.0,67.68571428571428,197.6087595445594,39049.22184873949,67.68571428571428,BENIGN
48,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
5350772,619.0,545.0,160,152,619.0,166.2857142857143,273.6166404553384,74866.06593406593,166.28571428571428,BENIGN
23793,41.0,102.0,16,16,102.0,71.5,35.21836642056717,1240.3333333333333,71.5,BENIGN
84169,40.0,198.0,16,16,198.0,119.0,91.22134253196089,8321.333333333334,119.0,BENIGN
135,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
12988,341.0,8688.0,232,136,8688.0,1085.090909090909,2666.395111552129,7109662.890909091,1085.090909090909,DOS_HULK
70,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
5833885,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
74,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
115841618,434.0,746.0,352,444,746.0,37.21874999999999,150.3281860066984,22598.563508064508,37.21875,BENIGN
122071,197.0,1430.0,192,212,1430.0,240.52631578947364,456.7590379110744,208628.81871345028,240.52631578947367,BENIGN
56756,55.0,119.0,8,8,119.0,87.0,45.254833995939045,2048.0,87.0,BENIGN
158635,320.0,4344.0,264,232,4344.0,794.3333333333334,1423.745345742633,2027050.8095238097,794.3333333333334,DOS_HULK
53,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
528,72.0,138.0,8,8,138.0,105.0,46.66904755831214,2178.0,105.0,BENIGN
432501,570.0,4344.0,1244,1960,4344.0,995.0275229357798,1104.3687694176722,1219630.3788651037,995.02752293578,BENIGN
62,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1220,94.0,178.0,8,8,178.0,136.0,59.39696961966999,3528.0,136.0,BENIGN
24014,30.0,94.0,16,16,94.0,62.0,36.95041722813605,1365.3333333333333,62.0,BENIGN
192,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
61045,40.0,147.0,16,16,147.0,93.5,61.77647880328996,3816.3333333333335,93.5,BENIGN
173,27.0,43.0,16,16,43.0,35.0,9.237604307034012,85.33333333333331,35.0,BENIGN
60140,50.0,116.0,8,8,116.0,83.0,46.66904755831214,2178.0,83.0,BENIGN
115993237,792.0,494.0,372,464,792.0,72.97058823529414,206.7355924105485,42739.60516934047,72.97058823529412,BENIGN
1000951,316.0,5803.0,304,200,5803.0,794.0666666666666,1798.4830300905842,3234541.209523809,794.0666666666667,DOS_HULK
1174928,361.0,5792.0,268,232,5792.0,747.25,1578.7657837690808,2492501.4,747.25,DOS_HULK
375974,310.0,4344.0,240,232,4344.0,814.3333333333334,1415.4661860353724,2003544.523809524,814.3333333333334,DOS_HULK
5169003,46.0,46.0,192,128,46.0,16.9,22.243351066479768,494.76666666666665,16.9,BENIGN
1085940,316.0,4344.0,260,232,4344.0,794.0666666666666,1423.8409053716373,2027322.923809524,794.0666666666667,DOS_HULK
78811,51.0,67.0,8,8,67.0,59.0,11.31370849898476,128.0,59.0,BENIGN
105660528,231.0,0.0,536,100,231.0,133.73684210526315,117.17643017891304,13730.315789473683,133.73684210526315,DOS_SLOWLORIS
29188,66.0,98.0,8,8,98.0,82.0,22.62741699796952,512.0,82.0,BENIGN
15804124,58.0,107.0,16,16,107.0,76.75,28.77933286231632,828.25,76.75,BENIGN
77,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
117646539,834.0,1430.0,332,292,1430.0,215.26666666666665,425.5267675306191,181073.0298850576,215.26666666666668,BENIGN
7963813,20.0,5840.0,172,112,5840.0,893.4615384615386,1832.3952728321024,3357672.435897436,893.4615384615385,DDOS
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
83,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
48642,43.0,59.0,8,8,59.0,51.0,11.31370849898476,128.0,51.0,BENIGN
369950,343.0,8688.0,252,200,8688.0,877.2142857142856,2306.130664740648,5318238.642857141,877.2142857142857,DOS_HULK
47581,44.0,44.0,16,16,44.0,44.0,0.0,0.0,44.0,BENIGN
180,72.0,168.0,16,16,168.0,120.0,55.42562584220407,3072.0,120.0,BENIGN
96860,28.0,92.0,16,16,92.0,60.0,36.95041722813605,1365.3333333333333,60.0,BENIGN
250,30.0,308.0,16,16,308.0,169.0,160.50337483471597,25761.33333333333,169.0,BENIGN
5412985,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
39224562,830.0,2920.0,1452,1932,2920.0,769.7619047619047,826.4121228923352,682956.9968634162,769.7619047619048,BENIGN
160997,327.0,4344.0,240,232,4344.0,794.8,1423.5799039243084,2026579.742857143,794.8,DOS_HULK
28012,352.0,4344.0,240,232,4344.0,796.4666666666668,1423.0076230428615,2024950.6952380952,796.4666666666667,DOS_HULK
30798,39.0,71.0,8,8,71.0,55.0,22.62741699796952,512.0,55.0,BENIGN
165988,347.0,5792.0,232,200,5792.0,918.6153846153846,1715.3660706712883,2942480.756410256,918.6153846153846,DOS_HULK
23656,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
229443,47.0,140.0,8,8,140.0,93.5,65.76093065034893,4324.5,93.5,BENIGN
264,37.0,102.0,16,16,102.0,69.5,37.52776749732568,1408.3333333333333,69.5,BENIGN
30587,58.0,282.0,8,8,282.0,170.0,158.39191898578665,25088.0,170.0,BENIGN
99998,342.0,4344.0,264,200,4344.0,852.6428571428571,1460.8604212345786,2134113.1703296704,852.6428571428571,DOS_HULK
37472575,46.0,98.0,16,16,98.0,65.5,25.6320112359526,657.0,65.5,BENIGN
244645,389.0,4344.0,1228,3112,4344.0,1231.955555555556,1030.3063583419255,1061531.1920398006,1231.9555555555555,BENIGN
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
32,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
128829,1172.0,1418.0,236,200,1418.0,406.61538461538464,637.6354154820159,406578.9230769231,406.61538461538464,BENIGN
32,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
176000,374.0,4344.0,252,232,4344.0,797.9333333333334,1313.899673636063,1726332.352380953,797.9333333333333,DOS_HULK
190,40.0,168.0,16,16,168.0,104.0,73.9008344562721,5461.333333333333,104.0,BENIGN
10973,339.0,5792.0,264,200,5792.0,852.4285714285716,1667.180010320777,2779489.1868131864,852.4285714285714,DOS_HULK
11276522,20.0,4380.0,172,132,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,829.6428571428571,DDOS
78266,53.0,113.0,8,8,113.0,83.0,42.42640687119285,1800.0,83.0,BENIGN
216,42.0,106.0,16,16,106.0,74.0,36.95041722813605,1365.3333333333333,74.0,BENIGN
5604615,180.0,1448.0,336,264,1448.0,243.0526315789473,491.4771921558077,241549.8304093567,243.05263157894737,BENIGN
62814192,46.0,46.0,160,100,46.0,20.07692307692308,22.91455701245222,525.0769230769232,20.07692307692308,BENIGN
174987,349.0,5792.0,264,200,5792.0,853.1428571428573,1666.9452419202134,2778706.439560439,853.1428571428571,DOS_HULK
177,29.0,83.0,16,16,83.0,56.0,31.176914536239792,972.0,56.0,BENIGN
77839,47.0,153.0,8,8,153.0,100.0,74.95331880577403,5618.0,100.0,BENIGN
74,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
171945,365.0,7240.0,248,200,7240.0,797.3333333333334,1955.981144616491,3825862.238095239,797.3333333333334,DOS_HULK
11007663,20.0,8760.0,152,92,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1055.909090909091,DDOS
216,36.0,164.0,16,16,164.0,100.0,73.9008344562721,5461.333333333333,100.0,BENIGN
15298105,485.0,2896.0,776,776,2896.0,668.8541666666666,966.2742879517892,933685.9995567376,668.8541666666666,BENIGN
227,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
12181674,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
2129987,20.0,2920.0,172,152,2920.0,774.3333333333334,1205.930089579152,1454267.380952381,774.3333333333334,DDOS
60953555,55.0,133.0,16,16,133.0,76.75,38.71584516275819,1498.9166666666667,76.75,BENIGN
1948955,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
1061418,48.0,112.0,8,8,112.0,80.0,45.254833995939045,2048.0,80.0,BENIGN
334,39.0,103.0,16,16,103.0,71.0,36.95041722813605,1365.3333333333333,71.0,BENIGN
48366,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
42,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1171953,416.0,7240.0,248,200,7240.0,857.9285714285716,2168.9510568044607,4704348.686813187,857.9285714285714,DOS_HULK
16648,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
23806,84.0,212.0,8,8,212.0,148.0,90.50966799187808,8192.0,148.0,BENIGN
61357374,1448.0,1613.0,520,456,1613.0,212.0666666666665,475.87247881334144,226454.61609195409,212.06666666666663,BENIGN
97105,38.0,87.0,16,16,87.0,62.5,28.290163190291665,800.3333333333334,62.5,BENIGN
5920783,342.0,1460.0,240,172,1460.0,203.42105263157896,454.4183480975645,206496.03508771927,203.42105263157896,BENIGN
45,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
79952,348.0,5792.0,296,200,5792.0,796.2,1621.3620464641097,2628814.885714285,796.2,DOS_HULK
3601727,267.0,1448.0,392,392,1448.0,200.04166666666669,410.1041733157741,168185.4329710145,200.04166666666663,BENIGN
5689619,20.0,4380.0,152,132,4380.0,893.4615384615386,1726.766468257198,2981722.435897436,893.4615384615385,DDOS
70,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
7613027,20.0,4380.0,172,132,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,829.6428571428571,DDOS
420580,405.0,2896.0,1240,1320,2896.0,906.6842105263156,1096.742865160609,1202844.9122807018,906.6842105263158,BENIGN
57,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
170993,326.0,5792.0,208,232,5792.0,851.5000000000001,1667.491563812128,2780528.1153846155,851.5,DOS_HULK
167661,54.0,247.0,8,8,247.0,150.5,136.47160876900367,18624.5,150.5,BENIGN
18778592,537.0,2836.0,744,680,2836.0,482.3863636363636,723.8219045988916,523918.1495771669,482.3863636363636,BENIGN
2219727,509.0,294.0,256,212,509.0,82.28571428571429,139.34135884838457,19416.01428571429,82.28571428571429,BENIGN
61,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
31996,309.0,5792.0,228,232,5792.0,793.6,1622.1631853793258,2631413.400000001,793.6,DOS_HULK
142956,201.0,3502.0,172,112,3502.0,318.00000000000006,960.9763264513856,923475.5,318.0,BENIGN
165,40.0,102.0,16,16,102.0,71.0,35.795716689756794,1281.3333333333333,71.0,BENIGN
46696,49.0,147.0,8,8,147.0,98.0,69.29646455628166,4802.0,98.0,BENIGN
326,34.0,130.0,16,16,130.0,82.0,55.42562584220407,3072.0,82.0,BENIGN
8216479,20.0,5840.0,172,132,5840.0,829.6428571428572,2104.751460099555,4429978.708791209,829.6428571428571,DDOS
254,72.0,200.0,16,16,200.0,136.0,73.9008344562721,5461.333333333333,136.0,BENIGN
49,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
5222842,0.0,187.0,92,52,187.0,31.166666666666664,76.34243031674238,5828.166666666667,31.166666666666668,BENIGN
23532,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
78502,55.0,142.0,8,8,142.0,98.5,61.518289963229634,3784.5,98.5,BENIGN
156979,309.0,5792.0,296,200,5792.0,793.6,1622.1631853793258,2631413.400000001,793.6,DOS_HULK
48,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
159979,343.0,5792.0,232,200,5792.0,918.3076923076924,1716.251068686989,2945517.7307692314,918.3076923076924,DOS_HULK
21202356,292.0,384.0,172,124,384.0,104.0769230769231,164.47515594483235,27052.07692307692,104.07692307692308,BENIGN
156993,346.0,4344.0,296,200,4344.0,796.0666666666668,1424.740300479187,2029884.923809524,796.0666666666667,DOS_HULK
25977667,57.0,138.0,16,16,138.0,90.25,45.02869455506493,2027.5833333333333,90.25,BENIGN
5278888,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
203,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
23403,58.0,145.0,8,8,145.0,101.5,61.518289963229634,3784.5,101.5,BENIGN
122212,417.0,1796.0,236,168,1796.0,305.08333333333337,630.965992216168,398118.0833333334,305.0833333333333,BENIGN
51320,62.0,78.0,8,8,78.0,70.0,11.31370849898476,128.0,70.0,BENIGN
10257646,478.0,603.0,132,112,603.0,98.27272727272728,220.42236316176763,48586.01818181818,98.27272727272728,BENIGN
91324,51.0,161.0,16,16,161.0,106.0,63.50852961085884,4033.3333333333335,106.0,BENIGN
111117,30.0,89.0,32,16,89.0,49.66666666666666,30.467468990165013,928.2666666666668,49.66666666666666,BENIGN
119163088,2600.0,1400.0,912,1336,2600.0,519.807692307692,590.2546279068861,348400.5257654965,519.8076923076923,BENIGN
32855,40.0,95.0,8,8,95.0,67.5,38.89087296526012,1512.5,67.5,BENIGN
24557,32.0,128.0,16,16,128.0,80.0,55.42562584220407,3072.0,80.0,BENIGN
74380,438.0,860.0,168,168,860.0,129.8,291.15929202643235,84773.73333333332,129.8,BENIGN
309820,639.0,1430.0,312,272,1430.0,218.17857142857144,430.8125873854377,185599.48544973545,218.17857142857144,BENIGN
10057712,20.0,5840.0,172,112,5840.0,893.4615384615386,1832.3952728321024,3357672.435897436,893.4615384615385,DDOS
1021,1472.0,315.0,16,16,1472.0,893.5,667.994261452397,446216.3333333333,893.5,BENIGN
147293,45.0,124.0,32,16,124.0,71.33333333333333,40.79542458005146,1664.2666666666669,71.33333333333333,BENIGN
115616141,3701.0,1413.0,432,560,3701.0,215.5476190476191,658.7447857851104,433944.6927990709,215.54761904761904,BENIGN
39381,34.0,50.0,32,32,50.0,42.0,8.55235974119758,73.14285714285715,42.0,BENIGN
645985,389.0,2796.0,684,776,2796.0,625.2222222222224,793.7385615178364,630020.9040404041,625.2222222222222,BENIGN
199502,195.0,128.0,132,112,195.0,29.636363636363644,66.90033292484087,4475.654545454547,29.63636363636364,BOT
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
92,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
16181547,380.0,5792.0,304,200,5792.0,798.3333333333334,1620.751133917616,2626834.2380952383,798.3333333333334,DOS_HULK
250,35.0,269.0,16,16,269.0,152.0,135.09996299037243,18252.0,152.0,BENIGN
60,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
236,38.0,119.0,16,16,119.0,78.5,46.76537180435969,2187.0,78.5,BENIGN
22293,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
204,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
72734,37.0,85.0,16,16,85.0,61.0,27.712812921102035,768.0,61.0,BENIGN
23847,43.0,91.0,8,8,91.0,67.0,33.94112549695428,1152.0,67.0,BENIGN
26,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
163,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
304689,389.0,2896.0,684,1096,2896.0,785.7818181818182,810.6922211549075,657221.8774410776,785.7818181818182,BENIGN
192,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
1410917,20.0,8760.0,152,92,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1055.909090909091,DDOS
46144578,467.0,1460.0,220,212,1460.0,131.1,361.9370256361122,130998.41052631573,131.1,BENIGN
30873,44.0,106.0,8,8,106.0,75.0,43.840620433565945,1922.0,75.0,BENIGN
63034651,37.0,0.0,256,0,37.0,32.375,13.08147545195113,171.125,32.375,BENIGN
30,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
117751747,438.0,979.0,392,464,979.0,81.28571428571428,246.7031523474137,60862.44537815126,81.28571428571429,BENIGN
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
173334,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
15,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1151984,343.0,4344.0,240,200,4344.0,918.3076923076924,1498.8717081311188,2246616.397435897,918.3076923076924,DOS_HULK
231,35.0,202.0,16,16,202.0,118.5,96.4174949546675,9296.333333333334,118.5,BENIGN
5229921,20.0,5840.0,192,132,5840.0,774.3333333333334,1806.550448730819,3263624.523809524,774.3333333333334,DDOS
48715,48.0,112.0,8,8,112.0,80.0,45.254833995939045,2048.0,80.0,BENIGN
4168055,46.0,46.0,120,100,46.0,18.181818181818183,21.52588294039612,463.3636363636365,18.181818181818183,BENIGN
182,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
165,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
49440,44.0,204.0,8,8,204.0,124.0,113.1370849898476,12800.0,124.0,BENIGN
44,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
34010,352.0,5792.0,296,232,5792.0,746.6875000000001,1577.568539187231,2488722.495833334,746.6875,DOS_HULK
157,53.0,69.0,16,16,69.0,61.0,9.237604307034012,85.33333333333331,61.0,BENIGN
166976,311.0,4344.0,264,200,4344.0,850.4285714285713,1461.7172048016628,2136617.1868131864,850.4285714285714,DOS_HULK
309,31.0,223.0,16,16,223.0,127.0,110.85125168440814,12288.0,127.0,BENIGN
596975,323.0,5792.0,272,232,5792.0,785.2499999999998,1562.8697322553787,2442561.8,785.25,DOS_HULK
134180,201.0,2920.0,172,132,2920.0,295.2857142857143,773.4402098687127,598209.7582417583,295.2857142857143,BENIGN
81308,33.0,137.0,16,16,137.0,85.0,60.04442799572108,3605.3333333333335,85.0,BENIGN
115423685,448.0,186.0,352,444,448.0,20.15625,84.68351302958716,7171.2973790322585,20.15625,BENIGN
30897,44.0,150.0,8,8,150.0,97.0,74.95331880577403,5618.0,97.0,BENIGN
76,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
196,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
30836,30.0,58.0,16,16,58.0,44.0,16.165807537309522,261.3333333333333,44.0,BENIGN
14426682,730.0,5118.0,2432,3404,5118.0,1136.9172413793108,1168.7843861141362,1366056.941224198,1136.9172413793103,BENIGN
304,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
187,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
54,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
17385,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
1347706,438.0,860.0,200,208,860.0,108.16666666666669,268.16610637077275,71913.06060606061,108.16666666666669,BENIGN
1906534,50.0,108.0,16,16,108.0,75.25,34.052655305178966,1159.5833333333333,75.25,BENIGN
47147,53.0,103.0,8,8,103.0,78.0,35.35533905932738,1250.0,78.0,BENIGN
58,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
132,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
77541,34.0,91.0,16,16,91.0,62.5,32.90896534380867,1083.0,62.5,BENIGN
275621,389.0,2896.0,844,1576,2896.0,873.76,781.5427888547183,610809.1308108108,873.76,BENIGN
51306,37.0,109.0,32,32,109.0,73.0,38.48561883538911,1481.142857142857,73.0,BENIGN
9198257,20.0,5840.0,212,152,5840.0,683.2352941176471,1709.3282134149867,2921802.9411764704,683.2352941176471,DDOS
10316,369.0,10147.0,220,168,10147.0,996.9999999999995,2911.831132716069,8478760.545454545,997.0,DOS_HULK
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
48422,43.0,59.0,8,8,59.0,51.0,11.31370849898476,128.0,51.0,BENIGN
116169,29.0,141.0,16,16,141.0,85.0,64.66323014923809,4181.333333333333,85.0,BENIGN
347,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
221928,396.0,5792.0,264,232,5792.0,799.3999999999999,1619.056594793047,2621344.2571428567,799.4,DOS_HULK
5733900,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
543274,485.0,1448.0,296,264,1448.0,276.7647058823529,440.3046572277775,193868.19117647057,276.7647058823529,BENIGN
51,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
23574,57.0,142.0,8,8,142.0,99.5,60.10407640085654,3612.5,99.5,BENIGN
63796110,46.0,46.0,160,100,46.0,20.07692307692308,22.91455701245222,525.0769230769232,20.07692307692308,BENIGN
51,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
155,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
211,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
36,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
590951,372.0,4344.0,292,200,4344.0,794.4374999999999,1560.0935428685036,2433891.8625,794.4375,DOS_HULK
180,32.0,71.0,16,16,71.0,51.5,22.516660498395403,507.0,51.5,BENIGN
31490,32.0,266.0,16,16,266.0,149.0,135.09996299037243,18252.0,149.0,BENIGN
189425,44.0,133.0,32,16,133.0,73.66666666666666,45.95940237499468,2112.266666666667,73.66666666666667,BENIGN
73142,43.0,73.0,8,8,73.0,58.0,21.213203435596427,450.0,58.0,BENIGN
62188,37.0,101.0,16,16,101.0,69.0,36.95041722813605,1365.3333333333333,69.0,BENIGN
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
6091824,20.0,5840.0,152,132,5840.0,893.4615384615386,1732.7451541501334,3002405.769230769,893.4615384615385,DDOS
115291040,557.0,1686.0,420,448,1686.0,176.33333333333331,458.0724549498035,209830.37398373976,176.33333333333334,BENIGN
22,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
50384,45.0,86.0,16,16,86.0,65.5,23.67136103677465,560.3333333333334,65.5,BENIGN
1661,37.0,327.0,16,16,327.0,182.0,167.43157806499147,28033.33333333333,182.0,BENIGN
38,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
60920722,336.0,4344.0,648,520,4344.0,306.33333333333326,801.1182898209942,641790.5142857145,306.3333333333333,BENIGN
87341637,432.0,1770.0,424,424,1770.0,84.69230769230766,354.0074314734954,125321.26153846152,84.6923076923077,BENIGN
5639926,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
42989,301.0,5792.0,264,200,5792.0,849.7142857142858,1668.1108812329928,2782593.912087912,849.7142857142857,DOS_HULK
60669,53.0,121.0,8,8,121.0,87.0,48.08326112068523,2312.0,87.0,BENIGN
222,38.0,77.0,16,16,77.0,57.5,22.516660498395403,507.0,57.5,BENIGN
48988,336.0,8688.0,208,232,8688.0,852.2142857142858,2314.17040056629,5355384.642857143,852.2142857142857,DOS_HULK
53,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
179,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
47618,40.0,168.0,32,32,168.0,104.0,68.41887792958065,4681.142857142857,104.0,BENIGN
116060369,1460.0,2230.0,492,604,2230.0,229.5531914893617,537.0451688764234,288417.5134135061,229.5531914893617,BENIGN
48949,43.0,97.0,32,16,97.0,61.0,27.885480092693403,777.6,61.0,BENIGN
65275803,460.0,1448.0,584,552,1448.0,169.14285714285714,363.472560891477,132112.30252100842,169.14285714285714,BENIGN
259,42.0,181.0,16,16,181.0,111.5,80.25168741735799,6440.333333333333,111.5,BENIGN
76953,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
23671,48.0,76.0,16,16,76.0,62.0,16.165807537309522,261.3333333333333,62.0,BENIGN
13,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
161938,347.0,4344.0,200,200,4344.0,995.1666666666669,1538.61312009658,2367330.333333333,995.1666666666666,DOS_HULK
20401,310.0,4344.0,232,200,4344.0,915.7692307692308,1717.1970452768933,2948765.6923076925,915.7692307692308,DOS_HULK
145976,357.0,1460.0,464,352,1460.0,359.2820512820514,579.6817161492907,336030.8920377867,359.28205128205127,BENIGN
158002,360.0,5792.0,200,200,5792.0,996.25,1768.686010728149,3128250.2045454546,996.25,DOS_HULK
31989,44.0,112.0,16,16,112.0,78.0,39.25981830489455,1541.3333333333333,78.0,BENIGN
53,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
24,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
32120,39.0,71.0,8,8,71.0,55.0,22.62741699796952,512.0,55.0,BENIGN
390035,338.0,5792.0,260,232,5792.0,766.9375,1570.747570160994,2467247.9291666667,766.9375,DOS_HULK
773,0.0,0.0,32,20,0.0,0.0,0.0,0.0,0.0,BENIGN
31733,40.0,96.0,16,16,96.0,68.0,32.331615074619044,1045.3333333333333,68.0,BENIGN
