flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
92074,35.0,87.0,16,16,87.0,61.0,30.02221399786054,901.3333333333334,61.0,BENIGN
3355303,393.0,8688.0,360,200,8688.0,820.7647058823529,2078.90351295496,4321839.816176471,820.7647058823529,DOS_HULK
117595906,666.0,1430.0,332,312,1430.0,192.06451612903223,384.377586537324,147746.12903225803,192.06451612903223,BENIGN
148,43.0,59.0,16,16,59.0,51.0,9.237604307034012,85.33333333333331,51.0,BENIGN
195,39.0,90.0,16,16,90.0,64.5,29.44486372867092,867.0,64.5,BENIGN
177,36.0,97.0,16,16,97.0,66.5,35.21836642056717,1240.3333333333333,66.5,BENIGN
14002,372.0,5792.0,296,232,5792.0,747.9375,1577.242846182329,2487694.995833334,747.9375,DOS_HULK
618036,343.0,4380.0,332,512,4380.0,988.609756097561,1072.6139771149913,1150500.743902439,988.609756097561,BENIGN
150,38.0,54.0,16,16,54.0,46.0,9.237604307034012,85.33333333333331,46.0,BENIGN
329,37.0,89.0,16,16,89.0,63.0,30.02221399786054,901.3333333333334,63.0,BENIGN
92775499,57.0,144.0,16,16,144.0,89.25,45.50732541763652,2070.9166666666665,89.25,BENIGN
119406495,1.0,0.0,280,424,1.0,0.4285714285714285,0.5039526306789697,0.253968253968254,0.4285714285714285,BENIGN
185025,20.0,5840.0,172,132,5840.0,829.6428571428572,1681.8058795483848,2828471.016483516,829.6428571428571,DDOS
31490,36.0,36.0,16,16,36.0,36.0,0.0,0.0,36.0,BENIGN
106314,55.0,119.0,8,8,119.0,87.0,45.254833995939045,2048.0,87.0,BENIGN
237,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
158964,289.0,5792.0,296,200,5792.0,792.2666666666665,1621.8967937337472,2630549.2095238096,792.2666666666667,DOS_HULK
5130991,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
46,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
241,32.0,129.0,16,16,129.0,80.5,56.0029761113937,3136.333333333333,80.5,BENIGN
76475,43.0,75.0,8,8,75.0,59.0,22.62741699796952,512.0,59.0,BENIGN
267,36.0,161.0,16,16,161.0,98.5,72.16878364870321,5208.333333333333,98.5,BENIGN
179,47.0,98.0,16,16,98.0,72.5,29.44486372867092,867.0,72.5,BENIGN
47298,54.0,135.0,32,16,135.0,81.0,41.8282201390401,1749.6,81.0,BENIGN
6491578,0.0,0.0,136,104,0.0,0.0,0.0,0.0,0.0,BENIGN
63215151,46.0,46.0,284,180,46.0,21.125,22.327486796920667,498.51666666666665,21.125,BENIGN
165007,349.0,7240.0,208,232,7240.0,853.1428571428573,1934.93294883402,3743965.516483516,853.1428571428571,DOS_HULK
54885,49.0,228.0,16,16,228.0,107.5,85.34049449118515,7283.000000000003,107.5,BENIGN
8355,334.0,5792.0,232,232,5792.0,852.0714285714284,1566.8010754049506,2454865.60989011,852.0714285714286,DOS_HULK
200,32.0,136.0,16,16,136.0,84.0,60.04442799572108,3605.3333333333335,84.0,BENIGN
159,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
581,0.0,0.0,28,20,0.0,0.0,0.0,0.0,0.0,BENIGN
40,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
214,44.0,128.0,16,16,128.0,86.0,48.49742261192856,2352.0,86.0,BENIGN
60980104,743.0,829.0,328,328,829.0,78.6,242.3276164291032,58722.67368421053,78.6,BENIGN
48,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
374549,43.0,51.0,464,584,51.0,12.279999999999998,14.894239401424256,221.83836734693872,12.28,BENIGN
165,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
61629,32.0,128.0,16,16,128.0,80.0,55.42562584220407,3072.0,80.0,BENIGN
4947034,1105.0,2920.0,172,372,2920.0,969.8461538461538,1062.4074432084028,1128709.5753846157,969.8461538461538,BENIGN
58523,34.0,153.0,32,16,153.0,73.66666666666666,61.45133575982435,3776.2666666666673,73.66666666666667,BENIGN
117723343,233.0,1460.0,5268,7732,1460.0,822.705211726384,703.2092915611136,494503.3077378833,822.7052117263844,BENIGN
81,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
62047,30.0,172.0,16,16,172.0,101.0,81.98373822492685,6721.333333333333,101.0,BENIGN
54011,356.0,5792.0,228,232,5792.0,796.7333333333332,1620.5034696778948,2626031.4952380955,796.7333333333333,DOS_HULK
2475351,1081.0,4125.0,424,400,4125.0,455.38461538461536,990.7825221277604,981650.0061538458,455.38461538461536,BENIGN
214963,30.0,46.0,32,16,46.0,35.333333333333336,8.262364471909155,68.26666666666665,35.333333333333336,BENIGN
13037248,20.0,8675.0,192,132,8675.0,774.3333333333334,2311.2850991437226,5342038.809523808,774.3333333333334,DDOS
23424,90.0,122.0,8,8,122.0,106.0,22.62741699796952,512.0,106.0,BENIGN
250,34.0,166.0,16,16,166.0,100.0,76.2102355330306,5808.0,100.0,BENIGN
17791091,669.0,4194.0,2152,2408,4194.0,968.021126760564,1109.8546736909364,1231777.396713615,968.0211267605632,BENIGN
31235,40.0,101.0,16,16,101.0,70.5,35.21836642056717,1240.3333333333333,70.5,BENIGN
823806,76.0,160.0,48,32,160.0,85.6,40.47276175953952,1638.0444444444447,85.6,BENIGN
30531,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
160990,316.0,4344.0,220,232,4344.0,850.7857142857142,1345.8022587959272,1811183.7197802195,850.7857142857143,DOS_HULK
23339,43.0,59.0,8,8,59.0,51.0,11.31370849898476,128.0,51.0,BENIGN
51,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
167704,319.0,7240.0,296,200,7240.0,794.2666666666668,1878.041474768963,3527039.780952381,794.2666666666667,DOS_HULK
376975,299.0,4344.0,272,232,4344.0,762.0625,1277.1378139548344,1631080.995833333,762.0625,DOS_HULK
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
14,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
17,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
5523193,46.0,46.0,120,100,46.0,15.363636363636363,21.708398039803523,471.2545454545454,15.363636363636363,BENIGN
935191,38.0,188.0,16,16,188.0,113.0,86.60254037844386,7500.0,113.0,BENIGN
3,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
204,38.0,77.0,16,16,77.0,57.5,22.516660498395403,507.0,57.5,BENIGN
159,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
23305,41.0,76.0,8,8,76.0,58.5,24.748737341529164,612.5,58.5,BENIGN
48085658,350.0,11595.0,312,136,11595.0,918.846153846154,3209.2432609093853,10299242.307692306,918.8461538461538,DOS_HULK
31175,41.0,127.0,32,16,127.0,69.66666666666667,44.41020903651172,1972.2666666666669,69.66666666666667,BENIGN
216361,204.0,1430.0,212,212,1430.0,254.05,491.3199702412825,241395.3131578947,254.05,BENIGN
117930269,329.0,4344.0,1416,1576,4344.0,757.5053763440859,1091.6038422158226,1191598.9483403466,757.505376344086,BENIGN
20,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
60623698,341.0,4188.0,512,792,4188.0,868.5081967213117,1110.1330794541532,1232395.454098361,868.5081967213115,BENIGN
3020929,311.0,5792.0,308,264,5792.0,661.4444444444443,1659.758246826476,2754797.4379084967,661.4444444444445,DOS_HULK
69,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
68000163,48.0,48.0,32,32,48.0,48.0,0.0,0.0,48.0,BENIGN
17189977,480.0,1448.0,456,360,1448.0,287.64,503.1724257150823,253182.49,287.64,BENIGN
62564,32.0,268.0,16,16,268.0,150.0,136.25466352875168,18565.33333333333,150.0,BENIGN
48055,31.0,108.0,16,16,108.0,69.5,44.45597072760118,1976.3333333333333,69.5,BENIGN
5318045,1.0,0.0,60,52,1.0,0.2,0.4472135954999579,0.2,0.2,BENIGN
260,35.0,175.0,16,16,175.0,105.0,80.82903768654761,6533.333333333333,105.0,BENIGN
6151873,20.0,4380.0,152,132,4380.0,893.4615384615386,1513.8931388633202,2291872.435897436,893.4615384615385,DDOS
275179,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
1367528,456.0,976.0,1552,1488,976.0,102.3191489361702,232.61450933240613,54109.50995195606,102.3191489361702,BENIGN
164005,354.0,5792.0,200,168,5792.0,1086.2727272727273,2328.9502395246272,5424009.218181818,1086.2727272727273,DOS_HULK
24303,38.0,86.0,16,16,86.0,62.0,27.712812921102035,768.0,62.0,BENIGN
6029630,229.0,85.0,172,124,229.0,33.07142857142858,63.25341497100774,4000.994505494506,33.07142857142857,BENIGN
1071942,318.0,5792.0,288,200,5792.0,744.5625000000001,1971.899252624231,3888386.662500001,744.5625,DOS_HULK
202,43.0,111.0,16,16,111.0,77.0,39.25981830489455,1541.3333333333333,77.0,BENIGN
116912058,429.0,796.0,452,504,796.0,122.77500000000003,261.5383962103991,68402.33269230771,122.775,BENIGN
5755984,0.0,0.0,136,104,0.0,0.0,0.0,0.0,0.0,BENIGN
5072884,517.0,152.0,152,152,517.0,55.85714285714285,139.01735206737385,19325.82417582417,55.85714285714285,BENIGN
48110,30.0,94.0,16,16,94.0,62.0,36.95041722813605,1365.3333333333333,62.0,BENIGN
31199,38.0,102.0,16,16,102.0,70.0,36.95041722813605,1365.3333333333333,70.0,BENIGN
116035697,672.0,596.0,872,648,672.0,125.0,246.57955767027724,60801.47826086958,125.0,BENIGN
23733,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
11280414,771.0,829.0,152,112,829.0,133.41666666666666,311.6062370519836,97098.446969697,133.41666666666666,BENIGN
82315,46.0,69.0,16,16,69.0,57.5,13.279056191361391,176.33333333333337,57.5,BENIGN
5966625,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
7225039,20.0,5840.0,172,112,5840.0,893.4615384615386,2176.550581975396,4737372.435897436,893.4615384615385,DDOS
388527,389.0,2896.0,844,2056,2896.0,971.3888888888886,747.500850316219,558757.5212234705,971.3888888888888,BENIGN
143077,570.0,4344.0,1232,1864,4344.0,1064.3018867924525,1199.44349929307,1438664.7079964052,1064.301886792453,BENIGN
22,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
47775,56.0,99.0,8,8,99.0,77.5,30.405591591021544,924.5,77.5,BENIGN
159966,329.0,5792.0,220,168,5792.0,993.6666666666664,2243.260789497505,5032218.96969697,993.6666666666666,DOS_HULK
4388876,354.0,1842.0,232,272,1842.0,440.45833333333337,654.6414205446778,428555.38949275366,440.4583333333333,BENIGN
31662,95.0,177.0,8,8,177.0,136.0,57.982756057296896,3362.0,136.0,BENIGN
62646402,46.0,46.0,160,80,46.0,21.75,23.089253698715265,533.1136363636365,21.75,BENIGN
31299,29.0,113.0,16,16,113.0,71.0,48.49742261192856,2352.0,71.0,BENIGN
84757,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
7166442,446.0,636.0,120,112,636.0,108.2,232.4601758007881,54037.73333333333,108.2,BENIGN
68092347,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
196,43.0,102.0,16,16,102.0,72.5,34.06366588218792,1160.3333333333333,72.5,BENIGN
109902420,664.0,2138.0,340,380,2138.0,212.6111111111111,523.6489160702877,274208.1873015872,212.61111111111111,BENIGN
167006,366.0,5792.0,252,232,5792.0,797.4,1525.0834075551409,2325879.4,797.4,DOS_HULK
31338,41.0,232.0,16,16,232.0,136.5,110.27390141521852,12160.333333333334,136.5,BENIGN
115518715,347.0,2896.0,1372,2312,2896.0,868.1304347826082,956.5926879068368,915069.5705568268,868.1304347826087,BENIGN
202,41.0,127.0,16,16,127.0,84.0,49.652123150307816,2465.333333333333,84.0,BENIGN
16240484,346.0,4344.0,320,264,4344.0,628.4736842105264,1298.62972091616,1686439.1520467836,628.4736842105264,DOS_HULK
377977,356.0,4344.0,240,232,4344.0,820.4666666666667,1413.2155263120785,1997178.123809524,820.4666666666667,DOS_HULK
30920,31.0,108.0,16,16,108.0,69.5,44.45597072760118,1976.3333333333333,69.5,BENIGN
201,41.0,169.0,16,16,169.0,105.0,73.9008344562721,5461.333333333333,105.0,BENIGN
38,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
116510975,315.0,3071.0,492,604,3071.0,391.5957446808511,841.777510095891,708589.3765032379,391.5957446808511,BENIGN
9723646,20.0,5840.0,172,152,5840.0,774.3333333333334,1544.5189573209548,2385538.809523809,774.3333333333334,DDOS
178,48.0,90.0,16,16,90.0,69.0,24.24871130596428,588.0,69.0,BENIGN
30,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
53000,332.0,5792.0,208,232,5792.0,851.9285714285714,1667.346877494335,2780045.6098901103,851.9285714285714,DOS_HULK
31071,47.0,128.0,16,16,128.0,87.5,46.76537180435969,2187.0,87.5,BENIGN
37,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
163977,304.0,5792.0,296,168,5792.0,849.9285714285714,2095.301794465444,4390289.60989011,849.9285714285714,DOS_HULK
229,36.0,175.0,16,16,175.0,105.5,80.25168741735799,6440.333333333333,105.5,BENIGN
1304784,456.0,976.0,1424,1424,976.0,106.38636363636364,237.17448021401,56251.73406478581,106.38636363636364,BENIGN
30510,81.0,163.0,8,8,163.0,122.0,57.982756057296896,3362.0,122.0,BENIGN
30365,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
348916,405.0,2896.0,748,1160,2896.0,909.5932203389827,954.0063456494672,910128.1075394506,909.5932203389832,BENIGN
142168,43.0,51.0,720,912,51.0,12.279999999999998,14.894239401424256,221.8383673469388,12.28,BENIGN
61186,47.0,106.0,8,8,106.0,76.5,41.71930009000631,1740.5,76.5,BENIGN
47151,59.0,124.0,8,8,124.0,91.5,45.96194077712559,2112.5,91.5,BENIGN
1002463,351.0,5803.0,336,200,5803.0,746.6250000000002,1748.2537525580583,3056391.183333333,746.625,DOS_HULK
107,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
70862,438.0,860.0,168,168,860.0,129.8,291.15929202643235,84773.73333333332,129.8,BENIGN
164985,365.0,11584.0,264,136,11584.0,996.6666666666666,3335.787608601149,11127478.96969697,996.6666666666666,DOS_HULK
30511,62.0,90.0,8,8,90.0,76.0,19.79898987322333,392.0,76.0,BENIGN
30903,29.0,45.0,32,16,45.0,34.333333333333336,8.262364471909155,68.26666666666665,34.333333333333336,BENIGN
24411,34.0,211.0,16,16,211.0,122.5,102.19099764656376,10443.0,122.5,BENIGN
2294282,320.0,1170.0,248,104,1170.0,149.0,372.5721406654019,138810.00000000003,149.0,BENIGN
296539,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
57984,383.0,5792.0,264,200,5792.0,855.5714285714284,1666.178848756626,2776151.9560439554,855.5714285714286,DOS_HULK
112690846,1016.0,515.0,488,456,1016.0,52.79310344827586,208.4513268487985,43451.95566502464,52.793103448275865,BENIGN
80,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
5473644,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
48024,33.0,91.0,16,16,91.0,62.0,33.48631561299829,1121.3333333333333,62.0,BENIGN
4030586,20.0,5840.0,152,132,5840.0,893.4615384615386,1921.524334800569,3692255.7692307695,893.4615384615385,DDOS
23435,55.0,71.0,16,16,71.0,63.0,9.237604307034012,85.33333333333331,63.0,BENIGN
95068617,669.0,206.0,480,680,669.0,96.74137931034484,179.53424736526313,32232.54597701149,96.74137931034484,BENIGN
92,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
13,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
196,44.0,150.0,16,16,150.0,97.0,61.19912853410033,3745.3333333333335,97.0,BENIGN
5576161,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
50752,32.0,102.0,16,16,102.0,67.0,40.41451884327381,1633.3333333333333,67.0,BENIGN
167044,411.0,4344.0,220,200,4344.0,923.5384615384612,1496.8139282814802,2240451.935897436,923.5384615384615,DOS_HULK
31122,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
24030,30.0,124.0,16,16,124.0,77.0,54.270925303824825,2945.333333333333,77.0,BENIGN
6011,338.0,5792.0,296,200,5792.0,795.5333333333334,1797.4413905273664,3230795.552380952,795.5333333333333,DOS_HULK
117051838,345.0,1460.0,332,372,1460.0,175.2352941176471,373.5148416039124,139513.33689839573,175.23529411764707,BENIGN
117632006,660.0,1430.0,344,372,1430.0,207.1764705882353,406.0889938729459,164908.27094474147,207.1764705882353,BENIGN
47499,37.0,101.0,32,16,101.0,58.33333333333333,33.04945788763663,1092.2666666666669,58.333333333333336,BENIGN
31,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
165982,341.0,4344.0,228,264,4344.0,745.9999999999999,1389.3120119925063,1930187.8666666665,746.0,DOS_HULK
3857882,20.0,5840.0,152,132,5840.0,893.4615384615386,1732.7451541501334,3002405.769230769,893.4615384615385,DDOS
154,49.0,104.0,16,16,104.0,76.5,31.75426480542942,1008.3333333333334,76.5,BENIGN
3,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
5402618,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
38,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
159,51.0,67.0,16,16,67.0,59.0,9.237604307034012,85.33333333333331,59.0,BENIGN
62,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
159956,375.0,4344.0,200,200,4344.0,997.5,1537.5616765160703,2364095.909090909,997.5,DOS_HULK
307443,43.0,153.0,32,16,153.0,79.66666666666667,56.80375574437544,3226.6666666666665,79.66666666666667,BENIGN
162,35.0,63.0,16,16,63.0,49.0,16.165807537309522,261.3333333333333,49.0,BENIGN
46377069,458.0,1460.0,212,260,1460.0,130.74999999999997,361.2628253050242,130510.82894736844,130.75,BENIGN
77,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
641948,639.0,543.0,236,172,639.0,98.5,230.95513141576384,53340.27272727273,98.5,BENIGN
70340,47.0,160.0,16,16,160.0,103.5,65.24058041842771,4256.333333333333,103.5,BENIGN
61646,46.0,217.0,8,8,217.0,131.5,120.91525958289962,14620.5,131.5,BENIGN
72585,437.0,859.0,168,168,859.0,129.6,290.76305741196825,84543.15555555555,129.6,BENIGN
1594235,50.0,0.0,312,0,50.0,50.0,0.0,0.0,50.0,BENIGN
227946,0.0,0.0,32,20,0.0,0.0,0.0,0.0,0.0,BENIGN
30635,57.0,73.0,8,8,73.0,65.0,11.31370849898476,128.0,65.0,BENIGN
5255895,222.0,145.0,152,152,222.0,34.285714285714285,67.01025015901394,4490.373626373626,34.285714285714285,BENIGN
31067,43.0,98.0,16,16,98.0,70.5,31.75426480542942,1008.3333333333334,70.5,BENIGN
74,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
158,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
37991,370.0,5792.0,264,200,5792.0,854.6428571428572,1666.4660723608115,2777109.17032967,854.6428571428571,DOS_HULK
112664035,0.0,0.0,384,384,0.0,0.0,0.0,0.0,0.0,BENIGN
30811,38.0,54.0,16,16,54.0,46.0,9.237604307034012,85.33333333333331,46.0,BENIGN
1001264,347.0,5792.0,240,200,5792.0,918.6153846153846,1909.63122698518,3646691.423076924,918.6153846153846,DOS_HULK
23300,47.0,75.0,8,8,75.0,61.0,19.79898987322333,392.0,61.0,BENIGN
174,30.0,62.0,16,16,62.0,46.0,18.475208614068023,341.3333333333333,46.0,BENIGN
91,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
43,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
5942073,197.0,1448.0,368,296,1448.0,242.4761904761904,488.44279286807154,238576.36190476184,242.47619047619048,BENIGN
895027,35.0,329.0,32,16,329.0,133.0,151.82094717133074,23049.6,133.0,BENIGN
203,69.0,197.0,16,16,197.0,133.0,73.9008344562721,5461.333333333333,133.0,BENIGN
31350,35.0,87.0,16,16,87.0,61.0,30.02221399786054,901.3333333333334,61.0,BENIGN
201,38.0,106.0,16,16,106.0,72.0,39.25981830489455,1541.3333333333333,72.0,BENIGN
28,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
58990,60.0,142.0,8,8,142.0,101.0,57.982756057296896,3362.0,101.0,BENIGN
25095,36.0,73.0,16,16,73.0,54.5,21.361959960016154,456.3333333333333,54.5,BENIGN
48312,55.0,107.0,8,8,107.0,81.0,36.76955262170047,1352.0,81.0,BENIGN
78942,437.0,859.0,168,168,859.0,129.6,290.76305741196825,84543.15555555555,129.6,BENIGN
60914,36.0,116.0,16,16,116.0,76.0,46.18802153517007,2133.333333333333,76.0,BENIGN
55,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
9792722,20.0,5840.0,172,92,5840.0,967.9166666666669,2255.9753568259694,5089424.810606061,967.9166666666666,DDOS
170,33.0,79.0,16,16,79.0,56.0,26.558112382722783,705.3333333333334,56.0,BENIGN
46,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
138405,426.0,1460.0,112,124,1460.0,244.72727272727272,479.9902271732396,230390.61818181816,244.72727272727272,BENIGN
37,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
4384919,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
5449483,191.0,1418.0,328,232,1418.0,262.5882352941176,492.69032601923607,242743.75735294115,262.5882352941176,BENIGN
9811978,20.0,8760.0,172,112,8760.0,893.4615384615386,2421.822131350161,5865222.435897435,893.4615384615385,DDOS
122109,20.0,7300.0,172,132,7300.0,829.6428571428572,2185.637087446582,4777009.478021978,829.6428571428571,DDOS
209,43.0,59.0,16,16,59.0,51.0,9.237604307034012,85.33333333333331,51.0,BENIGN
159971,345.0,5792.0,200,200,5792.0,995.0,1768.3631362981364,3127108.1818181816,995.0,DOS_HULK
5295810,187.0,1460.0,212,192,1460.0,289.7894736842105,530.9435603974168,281901.0643274854,289.7894736842105,BENIGN
260,36.0,227.0,16,16,227.0,131.5,110.27390141521852,12160.333333333334,131.5,BENIGN
83910,30.0,124.0,16,16,124.0,77.0,54.270925303824825,2945.333333333333,77.0,BENIGN
211,44.0,94.0,16,16,94.0,69.0,28.867513459481287,833.3333333333334,69.0,BENIGN
1020972,355.0,4344.0,304,232,4344.0,765.5882352941179,1330.988216459087,1771529.6323529414,765.5882352941177,DOS_HULK
178,35.0,63.0,16,16,63.0,49.0,16.165807537309522,261.3333333333333,49.0,BENIGN
159,42.0,58.0,16,16,58.0,50.0,9.237604307034012,85.33333333333331,50.0,BENIGN
271,35.0,175.0,16,16,175.0,105.0,80.82903768654761,6533.333333333333,105.0,BENIGN
81,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
858,45.0,130.0,8,8,130.0,87.5,60.10407640085654,3612.5,87.5,BENIGN
4098175,20.0,11595.0,152,92,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1055.909090909091,DDOS
31127,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
49,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
32869,44.0,79.0,16,16,79.0,61.5,20.207259421636905,408.3333333333333,61.5,BENIGN
1827220,20.0,11595.0,152,92,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1055.909090909091,DDOS
36586,79.0,127.0,8,8,127.0,103.0,33.94112549695428,1152.0,103.0,BENIGN
6360359,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
50568,47.0,103.0,16,16,103.0,75.0,32.331615074619044,1045.3333333333333,75.0,BENIGN
168989,339.0,7240.0,208,232,7240.0,852.4285714285716,1935.1352055441148,3744748.263736264,852.4285714285714,DOS_HULK
86179,338.0,4344.0,232,200,4344.0,917.9230769230768,1499.032269028837,2247097.7435897435,917.9230769230768,DOS_HULK
31432,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
254,36.0,144.0,16,16,144.0,90.0,62.353829072479584,3888.0,90.0,BENIGN
63,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
60235,55.0,132.0,16,16,132.0,93.5,44.45597072760118,1976.3333333333333,93.5,BENIGN
49,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
100378,0.0,0.0,32,20,0.0,0.0,0.0,0.0,0.0,BENIGN
60,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
175011,348.0,5792.0,208,232,5792.0,853.0714285714287,1666.968527425929,2778784.071428572,853.0714285714286,DOS_HULK
55,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
230872,223.0,4096.0,412,452,4096.0,670.5714285714287,1076.7478619380458,1159385.958188153,670.5714285714286,BENIGN
98462,40.0,96.0,16,16,96.0,68.0,32.331615074619044,1045.3333333333333,68.0,BENIGN
171,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
50786,41.0,127.0,16,16,127.0,84.0,49.652123150307816,2465.333333333333,84.0,BENIGN
194545,32.0,126.0,16,16,126.0,79.0,54.270925303824825,2945.333333333333,79.0,BENIGN
116169508,307.0,4075.0,1056,1284,4075.0,815.2592592592591,1126.6508416862534,1269342.1190723432,815.2592592592592,BENIGN
10,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
98,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
86,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
175,36.0,97.0,16,16,97.0,66.5,35.21836642056717,1240.3333333333333,66.5,BENIGN
53,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
68,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
296,36.0,175.0,16,16,175.0,105.5,80.25168741735799,6440.333333333333,105.5,BENIGN
163,35.0,83.0,16,16,83.0,59.0,27.712812921102035,768.0,59.0,BENIGN
11604451,306.0,3525.0,200,136,3525.0,383.1000000000001,1108.131806239673,1227956.1000000003,383.1,DOS_GOLDENEYE
59854,45.0,112.0,32,16,112.0,67.33333333333333,34.59865122611959,1197.0666666666668,67.33333333333333,BENIGN
1100217,32.0,98.0,16,16,98.0,65.0,38.1051177665153,1452.0,65.0,BENIGN
61211452,381.0,1460.0,324,424,1460.0,218.3125,441.8221388968131,195206.8024193548,218.3125,BENIGN
3259686,20.0,5840.0,172,152,5840.0,774.3333333333334,1806.550448730819,3263624.523809524,774.3333333333334,DDOS
