total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.059160603286439996,0.3751411890927866,2.20257869183824,-0.0014286400085445662,-0.008046553861496693,2.14730600901131,1.9780792557606346,2.2330659872654093,2.090751036199487,1.9780792557606346,
-0.12407081494382531,-0.2431772592762202,-0.53638455564002,-0.01736952239999656,-0.014942329776058359,-0.5568728052035975,-0.3702150163398736,-0.5777418540305294,-0.43019533906377216,-0.3702150163398736,
-0.12912465137457063,-0.3379559995371628,-0.5553165910648238,-0.016926720111345116,-0.014597540980330276,-0.5755644065432124,-0.5468665908291078,-0.5768371167846728,-0.43016554731835666,-0.5468665908291078,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12880878659764905,-0.3364515750885764,-0.5406346044088535,-0.016926720111345116,-0.014597540980330276,-0.5610688789737152,-0.48535398899803517,-0.5486958079524142,-0.4289875728115701,-0.48535398899803517,BENIGN
-0.12849292182072747,-0.33494715063999003,-0.5510665422959903,-0.016926720111345116,-0.014597540980330276,-0.5713683327730947,-0.5263623902187502,-0.5699919335552044,-0.42992383399286627,-0.5263623902187502,
-0.11175208864388357,-0.31990290615412614,-0.5533847507153541,-0.016041115534042225,-0.014597540980330276,-0.573657100284068,-0.5537013243658937,-0.5873001008726965,-0.4304793299885776,-0.5537013243658937,
-0.12754532748996272,-0.33043387729423085,-0.5572484314142936,-0.016926720111345116,-0.014597540980330276,-0.5774717128023568,-0.5468665908291078,-0.5844428759285264,-0.4304003240583474,-0.5468665908291078,
-0.12280735583613897,-0.307867510565435,-0.5688394735111123,-0.016926720111345116,-0.014597540980330276,-0.5889155503572231,-0.5705252838410588,-0.6186687920758679,-0.43101661300082295,-0.5705252838410588,
-0.13575781168992387,-0.3545046684716131,1.628822108045714,-0.007185069761013341,-0.009598103442273067,1.5808360500454277,1.6859882807654683,1.7425595599318309,1.3008943773791097,1.6859882807654683,
-0.08063940811710764,0.1705394640850374,1.083656761425341,-0.005192459462081842,-0.005288243495672027,1.0425942237148826,1.759382803975876,1.245384876487458,0.651280716254502,1.759382803975876,
-0.08174493483633317,0.16000849294493266,1.083656761425341,-0.006299465183710453,-0.005288243495672027,1.0425942237148826,1.9375214963115757,1.292939743814851,0.7068423034728141,1.9375214963115757,
-0.12691359793611956,-0.3274250283970581,-0.5429528128282172,-0.016926720111345116,-0.014597540980330276,-0.5633576464846883,-0.48535398899803517,-0.5578227189250387,-0.4294229769475528,-0.48535398899803517,BENIGN
0.05534037834763385,0.9558490262471335,0.9878374800916397,0.014512242382907426,0.005744997967626639,0.9479918332613213,0.007893913796579877,0.3699608771637305,-0.12310546832817712,0.007893913796579877,
-0.12849292182072747,-0.33494715063999003,-0.5298162984518227,-0.016926720111345116,-0.014597540980330276,-0.5503879639225066,-0.4396138491749299,-0.5281602582640094,-0.4278206256971163,-0.4396138491749299,
-0.12470254449766847,-0.31689405725695335,-0.5665212650917486,-0.016926720111345116,-0.014597540980330276,-0.5866267828462498,-0.5705252838410588,-0.6095418811032435,-0.43092270230482665,-0.5705252838410588,
0.21880040040455306,0.13292885287037762,1.083656761425341,0.04993642547502297,0.059532050101207636,1.0425942237148826,1.7830689273565365,0.6496942148076679,0.07310788020511694,1.7830689273565365,
0.00827652658631798,0.24876953541152974,-0.03526516898755798,0.007648806908810041,-0.0011507779469350267,-0.062117561581544314,0.20902865090272668,0.07053778693953176,-0.2798113920918022,0.20902865090272688,
-0.11680592507462889,-0.27928344604229355,-0.535998187570126,-0.016926720111345116,-0.014597540980330276,-0.5564913439517686,-0.4064916789581985,-0.5684707817264337,-0.42986620697486855,-0.4064916789581985,
-0.1318095019784041,-0.31689405725695335,-0.571157681930476,-0.01736952239999656,-0.014942329776058359,-0.5912043178681964,-0.5894522382506195,-0.6159338234988746,-0.43099384677149055,-0.5894522382506195,
-0.08458771782862742,-0.10326578555768581,-0.030628752148830495,-0.005413860606407564,-0.007012187474312443,-0.05754002655959779,0.4073673606529161,0.141257065525768,-0.24777265599342113,0.4073673606529161,DOS_SLOWHTTPTEST
-0.12343908538998213,-0.3108763594626078,-0.5696122096509002,-0.016926720111345116,-0.014597540980330276,-0.5896784728608808,-0.5768342686442457,-0.6186687920758679,-0.43101661300082295,-0.5768342686442457,
-0.13023017809379617,-0.30184981277108947,-0.5437255489680051,-0.01736952239999656,-0.014942329776058359,-0.5641205689883462,-0.46169529598608416,-0.5591116250215805,-0.4294803371738005,-0.46169529598608416,BENIGN
-0.08995741903629434,0.0817784216184403,2.7620396570446895,-0.006742267472361897,-0.008046553861496693,2.6996619016595234,2.657380759098584,2.88134124960942,3.3616453268570665,2.657380759098584,
-0.08632497410169614,0.1163801839359273,1.6431177266317905,-0.005635261750733286,-0.0066673986785843594,1.5949501163630964,2.1377277695577632,1.6304467699146148,1.1411332435492776,2.1377277695577632,
-0.07716489557097023,0.203636801953938,1.6431177266317905,-0.003199849163150343,-0.0066673986785843594,1.5949501163630964,1.9440558020005911,1.5638847732437728,1.0499388247223027,1.9440558020005911,
-0.03373348874425256,0.14496424845906875,-0.030628752148830495,-0.0023142445858474548,-0.005288243495672027,-0.05754002655959779,0.03802887529968087,0.005047550844948049,-0.30673844659222466,0.03802887529968087,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.012184019410233692,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.06042406239412633,-0.09423923886616746,-0.030628752148830495,-0.006078064039384731,-0.007012187474312443,-0.05754002655959779,-0.04704557109241662,-0.034469293510233895,-0.32171040419631436,-0.04704557109241653,
0.17821177657012965,0.5782384896519494,-0.2176308979775056,0.02336828815593631,0.030569791260048638,-0.24216727244477415,-0.4889027929498279,-0.38470364199061247,-0.412435248741482,-0.4889027929498278,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12596600360535481,-0.32291175505129893,-0.5545438549250359,-0.016926720111345116,-0.014597540980330276,-0.5748014840395547,-0.527939636419547,-0.5829217240997556,-0.4303562144890158,-0.527939636419547,
-0.031206570528879898,0.11186691059016814,0.5334686298963465,0.00034256914606121085,-0.005288243495672027,0.4993934011105623,0.1724504559224849,0.3317551514783527,-0.14616930106377882,0.1724504559224849,
-0.12722946271304114,-0.3289294528456445,-0.5742486264896277,-0.016926720111345116,-0.014597540980330276,-0.5942560078828274,-0.6146881774633673,-0.6186687920758679,-0.43101661300082295,-0.6146881774633673,
-0.06689929032101878,0.30142439111205344,-0.3903374252201043,-0.010506086925899173,-0.010632469829457317,-0.41268045201228204,-0.4741698795742037,-0.36750687751533645,-0.40974149731136034,-0.4741698795742037,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12722946271304114,-0.3289294528456445,-0.5947261341940074,-0.015598313245390781,-0.015287118571786442,-0.6003593879120894,-0.639924116676115,-0.6308380067060337,-0.43106214545948784,-0.639924116676115,
-0.1281770570438059,-0.33344272619140364,-0.5317481388012925,-0.016926720111345116,-0.014597540980330276,-0.5522952701816509,-0.44592283397811683,-0.5327237137503216,-0.4281023577851052,-0.44592283397811683,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.008513476626967675,-0.010460075431593276,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12375495016690373,-0.31238078391119417,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6052247002585869,-0.6308380067060337,-0.43106214545948784,-0.6052247002585869,
-0.1294405161514922,-0.3394604239857492,-0.5572484314142936,-0.016926720111345116,-0.014597540980330276,-0.5774717128023568,-0.5563300680338882,-0.5798794204422142,-0.4302637266823528,-0.5563300680338882,
-0.1281770570438059,-0.33344272619140364,-0.5132024714463825,-0.016926720111345116,-0.014597540980330276,-0.5339851300938648,-0.3702150163398736,-0.496216069859824,-0.42548993296920873,-0.3702150163398736,
-0.08743050082092167,0.10584921279582257,1.0879068101941745,-0.0005430354312416777,-0.0066673986785843594,1.0467902974850003,1.7503399257579753,1.5065824415779068,0.9736130711217704,1.7503399257579753,
0.027702210366995335,0.7331942078563477,-0.03526516898755798,0.010969824073695872,0.0043658427847143065,-0.062117561581544314,-0.20891530487172746,-0.10619202351078896,-0.3464312951155539,-0.20891530487172766,
-0.12849292182072747,-0.33494715063999003,-0.5124297353065946,-0.016926720111345116,-0.014597540980330276,-0.5332222075902071,-0.36863777013907684,-0.4939343421166679,-0.4252994436597163,-0.36863777013907684,
-0.13575781168992387,-0.3545046684716131,2.225760776031877,-0.009399081204270562,-0.010460075431593276,2.1701936841210423,2.2966454348406042,2.4585101573426393,2.5034081034814646,2.2966454348406034,
-0.12912465137457063,-0.2913188416309847,-0.5599530079035513,-0.01736952239999656,-0.014942329776058359,-0.580141941565159,-0.5168989130139698,-0.6047556860935053,-0.4308529807274961,-0.5168989130139698,
-0.12849292182072747,-0.2853011438366391,-0.5568620633443997,-0.01736952239999656,-0.014942329776058359,-0.577090251550528,-0.497971958604409,-0.6010296402917155,-0.4307889507074987,-0.497971958604409,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.008292075482641952,-0.010460075431593276,1.6132602564508822,2.06177729865786,2.236454237593975,2.0967216195899763,2.061777298657859,
-0.013360210632810458,-0.049106505408575724,-0.04685621108437668,0.015176445815884593,0.0043658427847143065,-0.07356139913641062,-0.2441338981636845,-0.1443119939808894,-0.35828280243942107,-0.2441338981636847,
-0.027889990371203276,0.017088170329225487,-0.03526516898755798,0.00034256914606121085,0.0016075324188896398,-0.062117561581544314,-0.089465192598055,-0.06878677814732888,-0.33393339467046945,-0.089465192598055,
-0.1313357048130217,-0.31238078391119417,-0.5607257440433392,-0.01736952239999656,-0.014942329776058359,-0.5809048640688167,-0.5421348522267175,-0.593577548688136,-0.43063527865950474,-0.5421348522267175,
0.04665409698229032,0.8941676238550915,-0.03526516898755798,-0.0014286400085445662,-0.005288243495672027,-0.062117561581544314,0.13805257186687403,8.50662977332098e-05,-0.3086713323281983,0.13805257186687386,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.1880035846546987,0.3931942824758233,-0.04685621108437668,0.04285158885659986,0.027811480894223972,-0.07356139913641062,0.2552237655914459,0.10562562402179308,-0.2642995639126822,0.2552237655914466,
0.10935325520122455,0.20664565085111078,2.20257869183824,0.00012116800173548874,-0.003909088312759693,2.14730600901131,1.4312491838438064,1.5695284584531786,1.0575653458946672,1.4312491838438064,
0.13588589646263752,0.2698314776917392,-0.3064955540531156,0.02336828815593631,0.009882463516363639,-0.3299033603654158,-0.3931812598002552,-0.30556392997946813,-0.39853133330555923,-0.39318125980025526,
-0.1130155477515699,-0.307867510565435,-0.5479755977368387,-0.016041115534042225,-0.013907963388874109,-0.5683166427584637,-0.5500210832307012,-0.5834811937533662,-0.43037260312508663,-0.5500210832307012,
0.017120740340122304,0.25177838430870253,0.510286545702709,0.008313010341787207,0.007641336344131098,0.4765057260008297,0.9747253511680835,0.39747690838270805,-0.1059387137626901,0.9747253511680841,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.00732893225555323,0.5030172672226298,0.029258298684732807,0.0005639702903869329,0.00040077163384134824,0.0015864674738781063,-0.30218313021217447,-0.10711646295334261,-0.3467292757410887,-0.30218313021217447,BENIGN
-0.12501840927459004,-0.31839848170553975,-0.57154405000037,-0.016926720111345116,-0.014597540980330276,-0.5915857791200253,-0.592606730652213,-0.6186687920758679,-0.43101661300082295,-0.592606730652213,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.1278611922668843,-0.33193830174281724,-0.5750213626294156,-0.016926720111345116,-0.014597540980330276,-0.5950189303864851,-0.6209971622665542,-0.6186687920758679,-0.43101661300082295,-0.6209971622665542,
-0.058213008955675244,0.3841677357843049,-0.2435175586604007,-0.008513476626967675,-0.008046553861496693,-0.2677251763173089,-0.30870241450880087,-0.21756174233981498,-0.3785479245585698,-0.308702414508801,
-0.11238381819772673,-0.31689405725695335,-0.5472028615970508,-0.016041115534042225,-0.013907963388874109,-0.567553720254806,-0.545289344628311,-0.5839177198631809,-0.4303852566766575,-0.545289344628311,
-0.12880878659764905,-0.3364515750885764,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6304606394713347,-0.6186687920758679,-0.43101661300082295,-0.6304606394713347,
-0.1294405161514922,-0.3394604239857492,-0.5769532029788854,-0.016926720111345116,-0.014597540980330276,-0.5969262366456295,-0.6367696242745216,-0.6186687920758679,-0.43101661300082295,-0.6367696242745216,
-0.12470254449766847,-0.31689405725695335,-0.5112706310969127,-0.016926720111345116,-0.014597540980330276,-0.5320778238347205,-0.34497907712712583,-0.5007795253461362,-0.42586130708519404,-0.34497907712712583,
-0.12991431331687459,-0.2988409638739167,-0.5502938061562024,-0.01736952239999656,-0.014942329776058359,-0.570605410269437,-0.48535398899803517,-0.5768103425800819,-0.4301646580125234,-0.48535398899803517,
-0.13575781168992387,-0.3545046684716131,2.225760776031877,-0.009399081204270562,-0.010460075431593276,2.1701936841210423,2.2966454348406042,2.2393628052674353,2.1018525644337482,2.2966454348406034,
-0.03294382680194861,0.15399079515058708,0.5334686298963465,-0.0038640525961275095,-0.004426271506351818,0.4993934011105623,1.2526398870965654,0.5806708640055059,0.02022108652674496,1.2526398870965658,BENIGN
-0.12912465137457063,-0.2913188416309847,-0.5217025689840495,-0.01736952239999656,-0.014942329776058359,-0.5423772776341002,-0.36075153913509317,-0.5125360524992082,-0.4267590613239084,-0.36075153913509317,
-0.12565013882843323,-0.2582215037620841,-0.5309754026615046,-0.01736952239999656,-0.014942329776058359,-0.5515323476779932,-0.36390603153668666,-0.5553855792197907,-0.4293117247878072,-0.36390603153668666,
-0.13575781168992387,-0.3545046684716131,2.7898581580770543,-0.008292075482641952,-0.011322047420913485,2.7271271117912024,2.2966454348406042,2.7751853364161456,3.1358403722109367,2.2966454348406034,
-0.12407081494382531,-0.31388520835978057,-0.5703849457906881,-0.016926720111345116,-0.014597540980330276,-0.5904413953645387,-0.5831432534474327,-0.6186687920758679,-0.43101661300082295,-0.5831432534474327,
-0.08095527289402922,0.1675306151878646,2.7620396570446895,-0.0049710583177561204,-0.008046553861496693,2.6996619016595234,2.3878628401200146,2.741342212067631,3.0653092072304267,2.3878628401200146,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.008292075482641952,-0.009598103442273067,1.6132602564508822,1.8604617533583643,1.584699272685229,1.0781633191045101,1.8604617533583643,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.1294405161514922,-0.3394604239857492,-0.5576347994841876,-0.016926720111345116,-0.014597540980330276,-0.5778531740541857,-0.5579073142346849,-0.5806399963565996,-0.43028738221751855,-0.5579073142346849,
-0.08648290649015693,0.11487575948734091,1.083656761425341,-0.006299465183710453,-0.005288243495672027,1.0425942237148826,1.9307618697367326,1.2939928230815072,0.7080884261696879,1.9307618697367326,BENIGN
-0.12312322061306055,-0.3093719350140214,-0.5518392784357782,-0.016926720111345116,-0.014597540980330276,-0.5721312552767526,-0.5027036972067992,-0.5844428759285264,-0.4304003240583474,-0.5027036972067992,
2.0433932842920774,0.5677075185118446,-0.4857703384839116,0.03399554308357098,0.054360218165286384,-0.37300848182207885,0.050310765019387034,-0.30023524633207943,-0.39745675459588864,0.050310765019387214,BENIGN
-0.12912465137457063,-0.3379559995371628,-0.5765668349089914,-0.016926720111345116,-0.014597540980330276,-0.5965447753938007,-0.6336151318729282,-0.6186687920758679,-0.43101661300082295,-0.6336151318729282,
-0.027889990371203276,0.017088170329225487,-0.03526516898755798,0.00034256914606121085,0.0002283772359773066,-0.062117561581544314,-0.05769494769629226,-0.058447971571464793,-0.33032720615809574,-0.05769494769629226,
-0.1294405161514922,-0.3394604239857492,-0.5437255489680051,-0.016926720111345116,-0.014597540980330276,-0.5641205689883462,-0.5011264510060025,-0.5532592634387264,-0.42921167788156117,-0.5011264510060025,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.007185069761013341,-0.008736131452952859,1.6132602564508822,1.5333239922466844,1.682434874052075,1.2142554160782513,1.5333239922466844,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13212536675532568,-0.31990290615412614,-0.5572484314142936,-0.01736952239999656,-0.014942329776058359,-0.5774717128023568,-0.5358258674235307,-0.5805363883818716,-0.4302841807165187,-0.5358258674235307,
-0.08237666439017635,-0.08220384327747633,-0.030628752148830495,-0.008292075482641952,-0.008736131452952859,-0.05754002655959779,0.11273777034408634,0.036710830639150246,-0.2940490469374483,0.11273777034408634,
-0.08743050082092167,0.10584921279582257,1.6431177266317905,-0.005192459462081842,-0.005288243495672027,1.5949501163630964,1.7503399257579753,1.5056585021112143,0.9723989399806757,1.7503399257579753,
-0.13101984003610012,-0.3093719350140214,-0.5568620633443997,-0.01736952239999656,-0.014942329776058359,-0.577090251550528,-0.5232078978171568,-0.5861254570845563,-0.4304474572675122,-0.5232078978171568,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.0130459913995539,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08285046155555872,0.1494775218048279,2.20257869183824,-0.003199849163150343,-0.008046553861496693,2.14730600901131,2.143066141314306,2.3253786657264155,2.255943161730529,2.143066141314306,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.0740062478017544,0.23372529092566582,1.083656761425341,-0.0049710583177561204,-0.0066673986785843594,1.0425942237148826,2.1566547239673235,1.3409989922882917,0.7644060400310467,2.1566547239673244,
-0.0905891485901375,0.07576072382409474,1.083656761425341,-0.006742267472361897,-0.0066673986785843594,1.0425942237148826,2.3718275037452483,1.3981907482598497,0.8347591678494073,2.3718275037452483,DOS_HULK
-0.12880878659764905,-0.3364515750885764,-0.5699985777207942,-0.016926720111345116,-0.014597540980330276,-0.5900599341127097,-0.6052247002585869,-0.6064995774457019,-0.43088001562482836,-0.6052247002585869,
-0.13054604287071775,-0.3048586616682622,-0.5529983826454601,-0.01736952239999656,-0.014942329776058359,-0.5732756390322392,-0.5027036972067992,-0.5796048769314242,-0.4302551004157698,-0.5027036972067992,
-0.08206079961325477,0.15699964404775987,1.083656761425341,-0.005192459462081842,-0.005288243495672027,1.0425942237148826,1.7574901085349204,1.2456422085535264,0.6515776326043758,1.7574901085349204,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
1.3598619070337719,0.5436367273344624,1.0975660119415234,0.27399438353265376,0.27881772418426864,1.0563268287807224,2.9578669357114635,0.998261678753027,0.38494003621299083,2.9578669357114658,
-0.1318095019784041,-0.31689405725695335,-0.571157681930476,-0.01736952239999656,-0.014942329776058359,-0.5912043178681964,-0.5894522382506195,-0.6159338234988746,-0.43099384677149055,-0.5894522382506195,
-0.0702158704786954,0.2698314776917392,1.102202428780251,-0.0014286400085445662,-0.0066673986785843594,1.0609043638026687,1.7810436518001518,1.5115961428177571,0.9802106329108514,1.7810436518001518,
0.8416857404939149,1.310893196113522,0.38742149947643073,0.02203988128998198,0.02143288817325443,0.35520104791924684,0.89209403721985,0.23028113708651324,-0.2030686333080708,0.89209403721985,
0.1586281604009915,0.08779611941278587,1.083656761425341,0.002556580589318432,0.0002283772359773066,1.0425942237148826,1.6893256422917917,0.9293453485546345,0.3173611224399137,1.6893256422917917,
0.03465123545927016,0.46540665600797004,-0.030628752148830495,-0.008292075482641952,-0.0071845818721764845,-0.05754002655959779,0.3021557611409457,0.04625740302781137,-0.2901021946924844,0.3021557611409457,
-0.1242287473322861,-0.3048586616682622,-0.5599530079035513,-0.016926720111345116,-0.014597540980330276,-0.580141941565159,-0.5437120984275143,-0.5980978858751719,-0.4307325687176676,-0.5437120984275143,
1.1002210604042306,4.236998748614053,-0.4324515448385456,0.011191225218021595,0.002986687601801973,0.5573755113885516,0.028617972968260397,0.07227580918636517,-0.27906085897147315,0.028617972968260397,
0.042705787270770526,0.8084154302856672,0.4283765148851902,0.005656196609878541,-0.0011507779469350267,0.3956359406131078,0.43040887036890296,0.28544169576079587,-0.17292403158246492,0.43040887036890296,
0.007802729420935605,0.1163801839359273,0.5334686298963465,0.006098998898529986,0.005055420376170473,0.4993934011105623,1.0164711661969639,0.5800407840998615,0.019751803036793747,1.0164711661969639,
-0.12849292182072747,-0.33494715063999003,-0.5757940987692035,-0.016926720111345116,-0.014597540980330276,-0.5957818528901428,-0.6273061470697412,-0.6186687920758679,-0.43101661300082295,-0.6273061470697412,
-0.13323089347455122,-0.33043387729423085,-0.5638166886024909,-0.01736952239999656,-0.014942329776058359,-0.5839565540834477,-0.5736797762426522,-0.5898515028863461,-0.4305456366315083,-0.5736797762426522,
0.776459664059608,1.8404506020159317,-0.5116569991668067,0.02336828815593631,0.011261618699275971,-0.050292262774849134,-0.2586811778549617,-0.06636916931541159,-0.3330960177907202,-0.2586811778549617,
-0.13070397525917854,-0.3063630861168486,-0.5684531054412184,-0.01736952239999656,-0.014942329776058359,-0.5885340891053943,-0.5673707914394653,-0.6159338234988746,-0.43099384677149055,-0.5673707914394653,
-0.13101984003610012,-0.3093719350140214,-0.5692258415810063,-0.01736952239999656,-0.014942329776058359,-0.589297011609052,-0.5736797762426522,-0.6159338234988746,-0.43099384677149055,-0.5736797762426522,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08237666439017635,-0.08220384327747633,-0.03526516898755798,0.002556580589318432,-0.0025299331298473597,-0.062117561581544314,0.07809843949611221,0.02576742371913685,-0.2985044513761551,0.07809843949611221,
-0.12407081494382531,-0.31388520835978057,-0.5703849457906881,-0.016926720111345116,-0.014597540980330276,-0.5904413953645387,-0.5831432534474327,-0.6186687920758679,-0.43101661300082295,-0.5831432534474327,
-0.12659773315919798,-0.3259206039484717,-0.5734758903498398,-0.016926720111345116,-0.014597540980330276,-0.5934930853791697,-0.6083791926601804,-0.6186687920758679,-0.43101661300082295,-0.6083791926601804,
-0.12880878659764905,-0.2883099927338119,-0.5205434647743677,-0.01736952239999656,-0.014942329776058359,-0.5412328938786135,-0.3528653081311095,-0.5116045410487607,-0.42669102942766113,-0.3528653081311095,
-0.13575781168992387,-0.3545046684716131,1.0975660119415234,-0.007185069761013341,-0.009598103442273067,1.0563268287807224,1.6859882807654683,1.5226764630211573,0.9948461270341002,1.6859882807654683,
-0.08158700244787238,-0.07468172103454437,-0.030628752148830495,-0.0049710583177561204,-0.007874159463632652,-0.05754002655959779,0.16679580855244597,0.07770664509923779,-0.2767036812974992,0.16679580855244597,
-0.11822731657077602,-0.25220380596773856,-0.5290435623120348,-0.016926720111345116,-0.014597540980330276,-0.5496250414188488,-0.4396138491749299,-0.5615754687886485,-0.4295871428043796,-0.4396138491749299,
-0.13023017809379617,-0.30184981277108947,-0.46258825429027417,-0.01736952239999656,-0.014942329776058359,-0.484013706104282,-0.13047359381877008,-0.36349422042761703,-0.40908677580460906,-0.13047359381877008,
0.03970507189001549,0.8505393148460862,-0.03526516898755798,0.02336828815593631,0.014019929065100639,-0.062117561581544314,-0.4223358339752928,-0.1964238771434778,-0.37303865038547185,-0.42233583397529295,
0.017436605117043886,0.5135482383627346,-0.03526516898755798,0.02336828815593631,0.016778239430925306,-0.062117561581544314,-0.4241156908540574,-0.21294567906923456,-0.3773682644950168,-0.4241156908540576,
-0.12501840927459004,-0.31839848170553975,-0.5564756952745057,-0.016926720111345116,-0.014597540980330276,-0.576708790298699,-0.5310941288211405,-0.5890063314148386,-0.43052411543034247,-0.5310941288211405,
0.04681202937075111,0.20514122640252438,-0.384155536101801,-0.006078064039384731,-0.008736131452952859,-0.40657707198302,-0.2350357390127653,-0.3206188400349946,-0.401472943370944,-0.2350357390127653,BENIGN
-0.1316515695899433,-0.31538963280836696,-0.527498090032459,-0.01736952239999656,-0.014942329776058359,-0.5480991964115333,-0.4096461713597919,-0.5116045410487607,-0.42669102942766113,-0.4096461713597919,
-0.12691359793611956,-0.3274250283970581,-0.5649757928121727,-0.016926720111345116,-0.014597540980330276,-0.5851009378389344,-0.575257022443449,-0.6011755460450044,-0.43079161862499854,-0.575257022443449,
-0.12407081494382531,-0.31388520835978057,-0.5533847507153541,-0.016926720111345116,-0.014597540980330276,-0.573657100284068,-0.5137444206123764,-0.5852034518429118,-0.4304218452595132,-0.5137444206123764,
-0.13575781168992387,-0.3545046684716131,3.8852116362264217,-0.008292075482641952,-0.010460075431593276,3.8085697607260682,2.06177729865786,3.6050111318335745,5.0856073808381455,2.061777298657859,BENIGN
-0.12375495016690373,-0.31238078391119417,-0.5599530079035513,-0.016926720111345116,-0.014597540980330276,-0.580141941565159,-0.5389803598251242,-0.5988938183018484,-0.43074839836150025,-0.5389803598251242,
-0.10290787489007924,-0.04158438316564377,-0.5387027640593837,-0.012720098369156394,-0.012184019410233692,-0.527500288812774,-0.5885509547073072,-0.5068694654729496,-0.42633695866231797,-0.5885509547073072,
-0.12565013882843323,-0.32140733060271254,-0.5557029591347178,-0.016926720111345116,-0.014597540980330276,-0.5759458677950413,-0.5310941288211405,-0.5859640277572972,-0.4304430107383457,-0.5310941288211405,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.010284685781573452,-0.012184019410233692,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12691359793611956,-0.3274250283970581,-0.5649757928121727,-0.016926720111345116,-0.014597540980330276,-0.5851009378389344,-0.575257022443449,-0.6011755460450044,-0.43079161862499854,-0.575257022443449,
