total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
46.0,46.0,90.0,8,8,90.0,68.0,31.11269837220809,968.0,68.0,BENIGN
333.0,333.0,5792.0,200,200,5792.0,994.0,1769.5859299950268,3131434.363636364,994.0,DOS_HULK
51.0,51.0,166.0,8,8,166.0,108.5,81.31727983645297,6612.5,108.5,BENIGN
1238.0,634.0,2696.0,2068,2632,2696.0,905.7808219178086,1010.4121555303348,1020932.7240434572,905.7808219178082,BENIGN
72.0,36.0,64.0,16,16,64.0,50.0,16.165807537309522,261.3333333333333,50.0,BENIGN
56.0,28.0,284.0,16,16,284.0,156.0,147.8016689125442,21845.33333333333,156.0,BENIGN
124.0,31.0,118.0,32,16,118.0,60.0,44.92660681600604,2018.4,60.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
84.0,42.0,95.0,16,16,95.0,68.5,30.59956426705017,936.3333333333334,68.5,BENIGN
334.0,334.0,4344.0,220,200,4344.0,917.6153846153844,1610.677369848968,2594281.589743589,917.6153846153846,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
722.0,361.0,4344.0,252,200,4344.0,879.7857142857143,1447.2474233508258,2094525.1043956045,879.7857142857143,DOS_HULK
99.0,52.0,79.0,16,16,79.0,61.5,14.708274315273473,216.3333333333333,61.5,BENIGN
50.0,50.0,99.0,8,8,99.0,74.5,34.64823227814083,1200.5,74.5,BENIGN
55.0,55.0,82.0,8,8,82.0,68.5,19.091883092036785,364.5,68.5,BENIGN
1377.0,501.0,1676.0,524,316,1676.0,185.0,429.47344504637306,184447.44,185.0,BENIGN
20.0,20.0,4380.0,152,132,4380.0,893.4615384615386,1633.3470041290784,2667822.435897436,893.4615384615385,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
318.0,318.0,4344.0,296,200,4344.0,794.2000000000002,1425.3902823938631,2031737.457142857,794.2,DOS_HULK
76.0,38.0,54.0,16,16,54.0,46.0,9.237604307034012,85.33333333333331,46.0,BENIGN
0.0,0.0,0.0,136,104,0.0,0.0,0.0,0.0,0.0,BENIGN
66.0,33.0,109.0,16,16,109.0,71.0,43.878620458411554,1925.3333333333333,71.0,BENIGN
64.0,32.0,99.0,16,16,99.0,65.5,38.68246803570492,1496.3333333333333,65.5,BENIGN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
354.0,197.0,2920.0,192,152,2920.0,254.18750000000009,724.7155965158562,525212.6958333333,254.1875,BENIGN
52.0,52.0,148.0,8,8,148.0,100.0,67.88225099390856,4608.0,100.0,BENIGN
683.0,683.0,4392.0,296,200,4392.0,821.0,1623.5474826968962,2635906.428571428,821.0,DOS_GOLDENEYE
132.0,33.0,139.0,32,16,139.0,68.33333333333334,54.73816462639816,2996.2666666666664,68.33333333333333,BENIGN
98.0,49.0,77.0,16,16,77.0,63.0,16.165807537309522,261.3333333333333,63.0,BENIGN
2632.0,408.0,976.0,784,864,976.0,115.82500000000005,244.7864362400184,59920.39936708858,115.825,BENIGN
70.0,35.0,228.0,16,16,228.0,131.5,111.42860195359778,12416.333333333334,131.5,BENIGN
49.0,49.0,199.0,8,8,199.0,124.0,106.06601717798212,11250.0,124.0,BENIGN
308.0,308.0,7251.0,264,168,7251.0,915.6153846153846,2248.0293421298848,5053635.923076923,915.6153846153846,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
435.0,435.0,858.0,112,112,858.0,129.29999999999998,290.2497200687711,84244.9,129.3,BENIGN
308.0,308.0,4344.0,208,232,4344.0,850.2142857142858,1461.802584723155,2136866.7967032967,850.2142857142857,DOS_HULK
68.0,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
779.0,460.0,1855.0,552,520,1855.0,188.42424242424244,466.1766718680155,217320.68939393936,188.42424242424244,BENIGN
47.0,47.0,115.0,8,8,115.0,81.0,48.08326112068523,2312.0,81.0,BENIGN
54.0,27.0,43.0,16,16,43.0,35.0,9.237604307034012,85.33333333333331,35.0,BENIGN
72.0,36.0,164.0,16,16,164.0,100.0,73.9008344562721,5461.333333333333,100.0,BENIGN
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
94.0,47.0,128.0,16,16,128.0,87.5,46.76537180435969,2187.0,87.5,BENIGN
64.0,32.0,79.0,16,16,79.0,55.5,27.13546265191241,736.3333333333334,55.5,BENIGN
504.0,198.0,2079.0,192,212,2079.0,232.52631578947367,550.1328494525515,302646.15204678365,232.52631578947367,BENIGN
20.0,20.0,5840.0,192,152,5840.0,725.9375,1591.1140947461938,2531644.0624999995,725.9375,DDOS
841.0,841.0,293.0,552,488,841.0,35.43750000000001,155.8477208584527,24288.5120967742,35.4375,BENIGN
20.0,20.0,5840.0,172,112,5840.0,893.4615384615386,1832.3952728321024,3357672.435897436,893.4615384615385,DDOS
128.0,32.0,60.0,32,32,60.0,46.0,14.966629547095764,224.0,46.0,BENIGN
769.0,765.0,2920.0,272,320,2920.0,539.4615384615386,918.3652968517148,843394.8184615385,539.4615384615385,BENIGN
58.0,29.0,93.0,16,16,93.0,61.0,36.95041722813605,1365.3333333333333,61.0,BENIGN
96.0,48.0,109.0,16,16,109.0,78.5,35.21836642056717,1240.3333333333333,78.5,BENIGN
60.0,30.0,308.0,16,16,308.0,169.0,160.50337483471597,25761.33333333333,169.0,BENIGN
46.0,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
55.0,55.0,342.0,8,8,342.0,198.5,202.9396462005392,41184.5,198.5,BENIGN
228.0,228.0,128.0,200,168,228.0,32.36363636363637,75.39664810490281,5684.654545454544,32.36363636363637,BENIGN
445.0,434.0,746.0,352,444,746.0,37.21874999999999,150.3281860066984,22598.563508064508,37.21875,BENIGN
72.0,36.0,73.0,16,16,73.0,54.5,21.361959960016154,456.3333333333333,54.5,BENIGN
102.0,51.0,112.0,16,16,112.0,81.5,35.21836642056717,1240.3333333333333,81.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
84.0,42.0,136.0,16,16,136.0,89.0,54.270925303824825,2945.333333333333,89.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
846.0,212.0,2836.0,1140,1032,2836.0,520.0895522388062,822.9387055370579,677228.1130710085,520.0895522388059,BENIGN
1625.0,1306.0,261.0,240,192,1306.0,101.2,293.2163921604298,85975.85263157895,101.2,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
3709.0,1368.0,1418.0,872,744,1418.0,193.66000000000008,404.9901288794529,164017.0044897959,193.66,BENIGN
356.0,356.0,7240.0,264,168,7240.0,919.3076923076922,2244.031839666251,5035678.897435898,919.3076923076924,DOS_HULK
72.0,36.0,97.0,16,16,97.0,66.5,35.21836642056717,1240.3333333333333,66.5,BENIGN
78.0,39.0,90.0,16,16,90.0,64.5,29.44486372867092,867.0,64.5,BENIGN
41.0,41.0,183.0,8,8,183.0,112.0,100.40916292848976,10082.0,112.0,BENIGN
20.0,20.0,7300.0,172,112,7300.0,893.4615384615386,2103.2052766901847,4423472.435897437,893.4615384615385,DDOS
323.0,323.0,5792.0,208,232,5792.0,851.2857142857143,1667.564480523406,2780771.2967032967,851.2857142857143,DOS_HULK
313.0,313.0,4344.0,264,200,4344.0,850.5714285714284,1461.660526423798,2136451.4945054944,850.5714285714286,DOS_HULK
2855.0,2526.0,2920.0,212,244,2920.0,315.0476190476191,813.5546986030181,661871.2476190476,315.04761904761904,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,4380.0,152,132,4380.0,893.4615384615386,1513.8931388633202,2291872.435897436,893.4615384615385,DDOS
114.0,23.0,34.0,360,528,34.0,10.785714285714286,12.160522475547952,147.87830687830686,10.785714285714286,FTP_PATATOR
376.0,376.0,4344.0,264,200,4344.0,855.0714285714286,1459.97420758491,2131524.6868131864,855.0714285714286,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1693.0,525.0,71.0,260,280,525.0,77.4074074074074,149.94569767323185,22483.712250712248,77.4074074074074,BENIGN
60.0,30.0,94.0,16,16,94.0,62.0,36.95041722813605,1365.3333333333333,62.0,BENIGN
437.0,437.0,746.0,552,488,746.0,36.96875000000001,150.67064794851655,22701.64415322581,36.96875,BENIGN
46.0,46.0,119.0,8,8,119.0,82.5,51.61879502661797,2664.5,82.5,BENIGN
355.0,355.0,2907.0,200,200,2907.0,995.8333333333331,1408.9620185430726,1985173.9696969693,995.8333333333334,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
2568.0,408.0,976.0,784,864,976.0,119.02500000000002,245.4022260120017,60222.25253164557,119.025,BENIGN
100.0,50.0,66.0,16,16,66.0,58.0,9.237604307034012,85.33333333333331,58.0,BENIGN
74.0,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
327.0,201.0,1460.0,152,152,1460.0,293.0714285714286,521.1529325647886,271600.3791208791,293.07142857142856,BENIGN
57.0,57.0,106.0,8,8,106.0,81.5,34.64823227814083,1200.5,81.5,BENIGN
358.0,201.0,1460.0,152,152,1460.0,295.28571428571433,519.8762321007729,270271.2967032967,295.2857142857143,BENIGN
374.0,374.0,4344.0,232,200,4344.0,920.6923076923076,1497.9045021081608,2243717.897435897,920.6923076923076,DOS_HULK
1646.0,716.0,1816.0,232,208,1816.0,290.04761904761904,502.9900074743509,252998.94761904763,290.04761904761904,BENIGN
46.0,46.0,62.0,8,8,62.0,54.0,11.31370849898476,128.0,54.0,BENIGN
115.0,63.0,176.0,16,16,176.0,92.75,56.68259580035716,3212.9166666666665,92.75,BENIGN
66.0,33.0,156.0,16,16,156.0,94.5,71.01408311032397,5043.0,94.5,BENIGN
104.0,52.0,68.0,16,16,68.0,60.0,9.237604307034012,85.33333333333331,60.0,BENIGN
484.0,484.0,2935.0,392,456,2935.0,855.4999999999998,1163.6215621927947,1354015.14,855.5,BENIGN
74.0,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
226.0,45.0,242.0,48,48,242.0,117.0,95.68508955755,9155.636363636364,117.0,BENIGN
1217.0,584.0,1430.0,332,372,1430.0,172.05882352941177,366.635723860476,134421.7540106952,172.05882352941177,BENIGN
860.0,240.0,2860.0,592,832,2860.0,661.1857142857143,728.8120230967323,531166.9650103519,661.1857142857143,BENIGN
88.0,44.0,204.0,16,16,204.0,124.0,92.37604307034012,8533.333333333334,124.0,BENIGN
0.0,0.0,0.0,28,20,0.0,0.0,0.0,0.0,0.0,BENIGN
92.0,51.0,246.0,16,16,246.0,109.75,94.5493698198636,8939.583333333332,109.75,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
90.0,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
172.0,43.0,71.0,32,16,71.0,52.333333333333336,14.459137825841022,209.06666666666663,52.333333333333336,BENIGN
64.0,32.0,81.0,16,16,81.0,56.5,28.290163190291665,800.3333333333334,56.5,BENIGN
1164.0,677.0,1418.0,524,436,1418.0,191.96551724137933,408.3480205796644,166748.10591133003,191.9655172413793,BENIGN
68.0,34.0,115.0,16,16,115.0,74.5,46.76537180435969,2187.0,74.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,5755.0,172,112,5755.0,893.4615384615386,1821.0726974041345,3316305.769230769,893.4615384615385,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
76.0,38.0,100.0,16,16,100.0,69.0,35.795716689756794,1281.3333333333333,69.0,BENIGN
6883.0,1669.0,1383.0,1076,852,1669.0,639.2560975609757,650.609131696068,423292.2422463115,639.2560975609756,BENIGN
302.0,302.0,5792.0,248,232,5792.0,743.5625,1664.653275960693,2771070.529166667,743.5625,DOS_HULK
47.0,47.0,79.0,8,8,79.0,63.0,22.62741699796952,512.0,63.0,BENIGN
50.0,50.0,206.0,8,8,206.0,128.0,110.3086578651014,12168.0,128.0,BENIGN
74.0,37.0,95.0,16,16,95.0,66.0,33.48631561299829,1121.3333333333333,66.0,BENIGN
896.0,448.0,979.0,648,560,979.0,77.13513513513514,241.41632575768844,58281.84234234234,77.13513513513513,BENIGN
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
80.0,40.0,132.0,16,16,132.0,86.0,53.11622476544557,2821.333333333333,86.0,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
92.0,46.0,174.0,16,16,174.0,110.0,73.9008344562721,5461.333333333333,110.0,BENIGN
84.0,42.0,102.0,16,16,102.0,72.0,34.64101615137755,1200.0,72.0,BENIGN
74.0,37.0,0.0,64,0,37.0,37.0,0.0,0.0,37.0,BENIGN
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
39.0,39.0,124.0,8,8,124.0,81.5,60.10407640085654,3612.5,81.5,BENIGN
6137.0,4689.0,153.0,232,296,4689.0,393.12500000000006,1200.9462311027917,1442271.85,393.125,BENIGN
673.0,421.0,4344.0,520,712,4344.0,719.5641025641025,1026.819176283111,1054357.620782726,719.5641025641025,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
51.0,51.0,108.0,8,8,108.0,79.5,40.30508652763321,1624.5,79.5,BENIGN
64.0,32.0,76.0,16,16,76.0,54.0,25.40341184434353,645.3333333333334,54.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
80.0,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
44.0,44.0,204.0,8,8,204.0,124.0,113.1370849898476,12800.0,124.0,BENIGN
76.0,38.0,82.0,16,16,82.0,60.0,25.40341184434353,645.3333333333334,60.0,BENIGN
52.0,52.0,243.0,8,8,243.0,147.5,135.0573952066306,18240.5,147.5,BENIGN
141.0,86.0,168.0,16,16,168.0,91.0,53.372901988431046,2848.6666666666665,91.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,7215.0,172,92,7215.0,967.9166666666669,2335.471004017404,5454424.8106060615,967.9166666666666,DDOS
213.0,213.0,1633.0,132,132,1633.0,397.1666666666666,679.7300043310422,462032.8787878787,397.1666666666667,BENIGN
327.0,327.0,10136.0,208,200,10136.0,917.0769230769232,2798.9411528153064,7834071.576923075,917.0769230769232,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
329.0,329.0,7240.0,312,168,7240.0,851.7142857142857,2172.1316162336384,4718155.758241758,851.7142857142857,DOS_HULK
8310.0,1831.0,950.0,552,592,1831.0,290.2799999999999,499.8560217192343,249856.0424489796,290.28,BENIGN
66.0,33.0,97.0,16,16,97.0,65.0,36.95041722813605,1365.3333333333333,65.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
348.0,348.0,7240.0,200,200,7240.0,995.25,2066.49730549942,4270411.113636363,995.25,DOS_HULK
1302.0,434.0,1773.0,680,680,1773.0,157.69047619047618,412.16320992345,169878.51161440188,157.6904761904762,BENIGN
92.0,46.0,174.0,16,16,174.0,110.0,73.9008344562721,5461.333333333333,110.0,BENIGN
80.0,40.0,168.0,16,16,168.0,104.0,73.9008344562721,5461.333333333333,104.0,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
47.0,47.0,63.0,8,8,63.0,55.0,11.31370849898476,128.0,55.0,BENIGN
60.0,30.0,107.0,16,16,107.0,68.5,44.45597072760118,1976.3333333333333,68.5,BENIGN
20.0,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
86.0,43.0,102.0,16,16,102.0,72.5,34.06366588218792,1160.3333333333333,72.5,BENIGN
84.0,42.0,81.0,16,16,81.0,61.5,22.516660498395403,507.0,61.5,BENIGN
371.0,371.0,5792.0,200,200,5792.0,997.1666666666669,1768.3290949025263,3126987.787878788,997.1666666666666,DOS_HULK
1813.0,551.0,1773.0,712,552,1773.0,139.12820512820508,315.2337628430168,99372.32523616734,139.12820512820514,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
97.0,52.0,201.0,16,16,201.0,103.0,72.31873892705819,5230.000000000001,103.0,BENIGN
20.0,20.0,5840.0,172,132,5840.0,829.6428571428572,1861.5197103087928,3465255.631868132,829.6428571428571,DDOS
375.0,375.0,5792.0,296,200,5792.0,798.0,1620.8438278519352,2627134.714285714,798.0,DOS_HULK
347.0,190.0,1448.0,368,296,1448.0,248.4285714285714,493.5949322499747,243635.9571428572,248.42857142857144,BENIGN
272.0,272.0,7288.0,328,168,7288.0,793.6,2114.782150212438,4472303.542857143,793.6,DOS_GOLDENEYE
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1039.0,1033.0,319.0,252,304,1033.0,59.04347826086956,222.45274845783013,49485.22529644267,59.04347826086956,BENIGN
1017.0,1017.0,1441.0,744,680,1441.0,104.63636363636364,346.3888184261372,119985.2135306554,104.63636363636364,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
64.0,32.0,71.0,16,16,71.0,51.5,22.516660498395403,507.0,51.5,BENIGN
432.0,432.0,1770.0,328,328,1770.0,110.09999999999998,402.43232840735897,161951.7789473684,110.1,BENIGN
70.0,35.0,83.0,16,16,83.0,59.0,27.712812921102035,768.0,59.0,BENIGN
100.0,50.0,78.0,16,16,78.0,64.0,16.165807537309522,261.3333333333333,64.0,BENIGN
778.0,450.0,2920.0,352,324,2920.0,161.4242424242424,542.4718904182404,294275.7518939394,161.42424242424244,BENIGN
53.0,53.0,124.0,8,8,124.0,88.5,50.20458146424488,2520.5,88.5,BENIGN
876.0,559.0,1744.0,360,296,1744.0,250.6,500.3597021932795,250359.8315789473,250.6,BENIGN
72.0,36.0,207.0,16,16,207.0,121.5,98.726896031426,9747.0,121.5,BENIGN
372.0,372.0,5792.0,264,200,5792.0,854.7857142857144,1666.4214158383934,2776960.335164836,854.7857142857143,DOS_HULK
57.0,57.0,142.0,8,8,142.0,99.5,60.10407640085654,3612.5,99.5,BENIGN
2029.0,337.0,2896.0,3304,5800,2896.0,851.7676056338022,940.0301751828596,883656.7302543176,851.7676056338029,BENIGN
169.0,46.0,46.0,180,100,46.0,20.857142857142858,22.20830455502606,493.2087912087912,20.857142857142858,BENIGN
1421.0,1096.0,1448.0,360,252,1448.0,251.7894736842105,470.32631449373866,221206.8421052632,251.7894736842105,BENIGN
52.0,52.0,197.0,8,8,197.0,124.5,102.5304832720494,10512.5,124.5,BENIGN
887.0,405.0,2896.0,684,968,2896.0,789.3725490196078,913.4708744297062,834429.0384313721,789.3725490196078,BENIGN
945.0,620.0,1460.0,332,384,1460.0,187.4193548387096,430.1105109305086,184995.0516129032,187.4193548387097,BENIGN
20.0,20.0,8760.0,152,92,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1055.909090909091,DDOS
6052.0,1639.0,1418.0,904,744,1639.0,282.8235294117647,426.44426158091767,181854.7082352941,282.8235294117647,BENIGN
5527.0,681.0,1418.0,936,724,1418.0,271.03921568627453,380.5884896201835,144847.59843137255,271.03921568627453,BENIGN
72.0,36.0,68.0,16,16,68.0,52.0,18.475208614068023,341.3333333333333,52.0,BENIGN
364.0,364.0,5792.0,220,200,5792.0,919.9230769230768,1715.674233915949,2943538.076923077,919.9230769230768,DOS_HULK
730.0,365.0,4344.0,260,232,4344.0,770.3125000000002,1380.262135429354,1905123.5625,770.3125,DOS_HULK
76.0,38.0,178.0,16,16,178.0,108.0,80.82903768654761,6533.333333333333,108.0,BENIGN
2232.0,558.0,7240.0,424,200,7240.0,729.6842105263157,1737.024181135068,3017253.005847954,729.6842105263158,DOS_GOLDENEYE
20.0,20.0,7215.0,172,132,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,829.6428571428571,DDOS
68.0,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
8866.0,403.0,316.0,1408,704,403.0,239.66666666666669,174.4786813808789,30442.810256410256,239.66666666666663,BENIGN
52.0,52.0,137.0,8,8,137.0,94.5,60.10407640085654,3612.5,94.5,BENIGN
20.0,20.0,8675.0,152,92,8675.0,1055.909090909091,2674.285716020091,7151804.090909091,1055.909090909091,DDOS
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
60.0,30.0,90.0,16,16,90.0,60.0,34.64101615137755,1200.0,60.0,BENIGN
20.0,20.0,4380.0,152,152,4380.0,829.6428571428572,1365.1915395139392,1863747.93956044,829.6428571428571,DDOS
86.0,43.0,59.0,16,16,59.0,51.0,9.237604307034012,85.33333333333331,51.0,BENIGN
90.0,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
74.0,37.0,247.0,16,16,247.0,142.0,121.2435565298214,14700.0,142.0,BENIGN
613.0,373.0,1861.0,364,196,1861.0,153.64705882352942,450.3552682572491,202819.86764705885,153.64705882352942,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
308.0,308.0,5792.0,228,232,5792.0,793.5333333333334,1622.1845441373475,2631482.6952380943,793.5333333333333,DOS_HULK
20.0,20.0,4380.0,172,132,4380.0,829.6428571428572,1587.3326250781097,2519624.862637363,829.6428571428571,DDOS
70.0,35.0,65.0,16,16,65.0,50.0,17.320508075688775,300.0,50.0,BENIGN
20.0,20.0,7300.0,172,112,7300.0,893.4615384615386,2261.265671233134,5113322.435897436,893.4615384615385,DDOS
82.0,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
20.0,20.0,10135.0,192,132,10135.0,774.3333333333334,2616.6546708854544,6846881.666666665,774.3333333333334,DDOS
20.0,20.0,11595.0,192,112,11595.0,829.6428571428572,3098.4875120996307,9600624.86263736,829.6428571428571,DDOS
358.0,358.0,5792.0,264,200,5792.0,853.7857142857142,1666.737586220063,2778014.181318681,853.7857142857143,DOS_HULK
377.0,376.0,472.0,152,144,472.0,65.3076923076923,160.39398607563433,25726.23076923078,65.3076923076923,BENIGN
8.0,8.0,483.0,84,96,483.0,81.83333333333334,196.55677720869016,38634.56666666666,81.83333333333333,DOS_SLOWLORIS
3427.0,427.0,746.0,592,584,746.0,184.21568627450984,289.1388810745099,83601.2925490196,184.2156862745098,BENIGN
1722.0,517.0,4344.0,1224,1352,4344.0,840.0749999999999,1065.605702542521,1135515.5132911396,840.075,BENIGN
1255.0,620.0,617.0,680,552,620.0,53.6842105263158,161.04525220405597,25935.573257468,53.68421052631579,BENIGN
327.0,327.0,5792.0,316,232,5792.0,701.2941176470588,1538.5404920210046,2367106.845588235,701.2941176470588,DOS_HULK
20.0,20.0,7215.0,172,112,7215.0,893.4615384615386,2252.1003017696103,5071955.76923077,893.4615384615385,DDOS
324.0,324.0,5803.0,296,200,5803.0,794.5999999999999,1798.3323147532312,3233999.1142857145,794.6,DOS_HULK
772.0,444.0,1460.0,472,584,1460.0,147.55555555555563,386.1376671341428,149102.29797979802,147.55555555555554,BENIGN
578.0,205.0,2343.0,292,272,2343.0,233.29629629629625,570.2800806361471,325219.3703703704,233.2962962962963,BENIGN
84.0,42.0,81.0,16,16,81.0,61.5,22.516660498395403,507.0,61.5,BENIGN
46.0,46.0,216.0,8,8,216.0,131.0,120.20815280171308,14450.0,131.0,BENIGN
304.0,304.0,5792.0,220,200,5792.0,915.3076923076924,1717.374225604085,2949374.2307692305,915.3076923076924,DOS_HULK
124.0,76.0,158.0,16,16,158.0,93.75,46.67886745269927,2178.916666666667,93.75,BENIGN
358.0,201.0,1460.0,172,152,1460.0,275.6,506.7337706189654,256779.11428571428,275.6,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
180.0,36.0,164.0,48,48,164.0,94.0,66.9925368977769,4488.0,94.0,BENIGN
94.0,47.0,98.0,16,16,98.0,72.5,29.44486372867092,867.0,72.5,BENIGN
40.0,40.0,188.0,8,8,188.0,114.0,104.65180361560904,10952.0,114.0,BENIGN
134.0,85.0,213.0,16,16,213.0,103.0,74.79750441469734,5594.666666666668,103.0,BENIGN
2018.0,379.0,2115.0,904,1192,2115.0,127.0461538461538,317.7522831728176,100966.51346153844,127.04615384615384,BENIGN
68.0,34.0,214.0,16,16,214.0,124.0,103.92304845413264,10800.0,124.0,BENIGN
1237.0,563.0,1448.0,360,360,1448.0,347.3181818181819,551.6312075811967,304296.9891774893,347.3181818181818,BENIGN
52.0,52.0,223.0,8,8,223.0,137.5,120.91525958289962,14620.5,137.5,BENIGN
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
70.0,35.0,127.0,16,16,127.0,81.0,53.11622476544557,2821.333333333333,81.0,BENIGN
46.0,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
2082.0,758.0,468.0,744,616,758.0,75.85714285714283,194.4156436830915,37797.4425087108,75.85714285714286,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
66.0,33.0,126.0,16,16,126.0,79.5,53.6935750346352,2883.0,79.5,BENIGN
76.0,38.0,54.0,16,16,54.0,46.0,9.237604307034012,85.33333333333331,46.0,BENIGN
3232.0,637.0,1430.0,420,600,1430.0,206.66666666666663,400.2251699564468,160180.1866666667,206.66666666666663,BENIGN
82.0,41.0,88.0,16,16,88.0,64.5,27.13546265191241,736.3333333333334,64.5,BENIGN
140.0,70.0,198.0,16,16,198.0,134.0,73.9008344562721,5461.333333333333,134.0,BENIGN
650.0,50.0,0.0,104,0,50.0,50.0,0.0,0.0,50.0,BENIGN
20.0,20.0,10135.0,172,132,10135.0,829.6428571428572,2706.316304418321,7324147.9395604385,829.6428571428571,DDOS
58.0,29.0,101.0,16,16,101.0,65.0,41.569219381653056,1728.0,65.0,BENIGN
